Word	Label	Book	Chapter	Line
وتلعق	3	0	1	36
حذاءها	3	0	1	36
،	3	0	1	36

فأشارت	4	0	1	36
إليها	3	0	1	36
فربض	5	0	1	36
واحد	3	0	1	36
إلى	3	0	1	36
يمين	3	0	1	36
الفتى	3	0	1	36
،	3	0	1	36

وثان	3	0	1	36
أمامه	3	0	1	36
،	3	0	1	36

والثالث	3	0	1	36
إلى	3	0	1	36
يساره	3	0	1	36
،	3	0	1	36

وعادت	3	0	1	36
وهي	3	0	1	36
تحادث	3	0	1	36
قريبها	3	0	1	36
حتى	3	0	1	36
عرضت	4	0	1	36
مناسبة	3	0	1	36
.	3	0	1	36

فنهضت	3	0	1	36
وأخبرته	3	0	1	36
أنها	3	0	1	36
ستغيب	3	0	1	36
عنه	3	0	1	36
برهة	3	0	1	36
قصيرة	3	0	1	36
،	3	0	1	36

ولم	3	0	1	36
تنتظر	3	0	1	36
أن	3	0	1	36
تسمع	3	0	1	36
ما	3	0	1	36
هم	4	0	1	36
أن	3	0	1	36
يقوله	3	0	1	36
إذا	3	0	1	36
صح	3	0	1	36
أنه	3	0	1	36
فتح	3	0	1	36
فمه	3	0	1	36
ليتكلم	3	0	1	36
!	3	0	1	36

وتركته	3	0	1	36
.	3	0	1	36

فأسلم	4	0	1	37
أمره	3	0	1	37
لحظه	3	0	1	37
ولهاتيك	3	0	1	37
الكلاب	3	0	1	37
،	3	0	1	37

وجعل	3	0	1	37
يلاحظها	3	0	1	37
خلسة	4	0	1	37
،	3	0	1	37

وشاءت	3	0	1	37
بعوضة	3	0	1	37
أن	3	0	1	37
تلذعه	3	0	1	37
في	3	0	1	37
جبينه	3	0	1	37
،	3	0	1	37

فرفع	3	0	1	37
يده	3	0	1	37
ليذبها	5	0	1	37
.	3	0	1	37

فرفعت	3	0	1	37
الكلاب	3	0	1	37
الثلاثة	3	0	1	37
رؤوسها	3	0	1	37
وزامت	5	0	1	37
!	3	0	1	37

فحط	3	0	1	38
ذراعه	3	0	1	38
.	3	0	1	38

وأراد	3	0	1	39
الحظ	3	0	1	39
أن	3	0	1	39
تألم	5	0	1	39
ساقه	3	0	1	39
الوضع	3	0	1	39
الذي	3	0	1	39
كانت	3	0	1	39
فيه	3	0	1	39
،	3	0	1	39

فهم	4	0	1	39
بتحريكها	3	0	1	39
فعادت	3	0	1	39
الكلاب	3	0	1	39
ترفع	3	0	1	39
رؤوسها	3	0	1	39
وتزوم	5	0	1	39
،	3	0	1	39

فتركها	3	0	1	39
مكانها	3	0	1	39
.	3	0	1	39

وكثر	3	0	1	40
البعوض	3	0	1	40
فجأة	3	0	1	40
،	3	0	1	40

وتوالى	3	0	1	40
الإحساس	3	0	1	40
باللذع	4	0	1	40
في	3	0	1	40
الوجه	3	0	1	40
واليدين	3	0	1	40
والرجلين	3	0	1	40
،	3	0	1	40

وهو	3	0	1	40
يتجلد	4	0	1	40
إشفاقا	3	0	1	40
من	3	0	1	40
هذه	3	0	1	40
الكلاب	3	0	1	40
الضارية	5	0	1	40
،	3	0	1	40

حتى	3	0	1	40
جاوز	4	0	1	40
الأمر	3	0	1	40
الطاقة	3	0	1	40
،	3	0	1	40

وكاد	4	0	1	40
يذهب	3	0	1	40
رشده	4	0	1	40
فصاح	3	0	1	40
—	3	0	1	40
وهو	3	0	1	40
مسمر	4	0	1	40
في	3	0	1	40
مكانه	3	0	1	40
،	3	0	1	40

ومن	3	0	1	40
غير	3	0	1	40
أن	3	0	1	40
تتحرك	3	0	1	40
شعرة	3	0	1	40
في	3	0	1	40
جسمه	3	0	1	40
:	3	0	1	40
«	3	0	1	40
أبعدوا	3	0	1	40
عني	3	0	1	40
هذه	3	0	1	40
الكلاب	3	0	1	40
،	3	0	1	40

وإلا	3	0	1	40
قمت	3	0	1	40
وتركتها	3	0	1	40
تمزقني	3	0	1	40
»	3	0	1	40
.	3	0	1	40

وفي	3	0	1	41
هذه	3	0	1	41
اللحظة	3	0	1	41
فتحت	3	0	1	41
نافذة	3	0	1	41
مطلة	3	0	1	41
على	3	0	1	41
البهو	4	0	1	41
،	3	0	1	41

وظهرت	3	0	1	41
منها	3	0	1	41
شوشو	3	0	1	41
مستغربة	3	0	1	41
في	3	0	1	41
الضحك	3	0	1	41
.	3	0	1	41

يد	3	1	2	0
القضاء	4	1	2	0

كنت	3	1	2	1
في	3	1	2	1
بيروت	3	1	2	1
في	3	1	2	1
ربيع	3	1	2	1
تلك	3	1	2	1
السنة	3	1	2	1
المملوءة	3	1	2	1
بالغرائب	4	1	2	1
،	3	1	2	1

وكان	3	1	2	1
نيسان	3	1	2	1
قد	3	1	2	1
أنبت	3	1	2	1
الأزهار	3	1	2	1
والأعشاب	3	1	2	1
،	3	1	2	1

فظهرت	3	1	2	1
في	3	1	2	1
بساتين	3	1	2	1
المدينة	3	1	2	1
كأنها	3	1	2	1
أسرار	3	1	2	1
تعلنها	3	1	2	1
الأرض	3	1	2	1
للسماء	3	1	2	1
،	3	1	2	1

وكانت	3	1	2	1
أشجار	3	1	2	1
اللوز	3	1	2	1
والتفاح	3	1	2	1
قد	3	1	2	1
اكتست	3	1	2	1
بحلل	4	1	2	1
بيضاء	3	1	2	1
معطرة	3	1	2	1
،	3	1	2	1

فبانت	3	1	2	1
بين	3	1	2	1
المنازل	3	1	2	1
كأنها	3	1	2	1
حوريات	3	1	2	1
بملابس	3	1	2	1
ناصعة	3	1	2	1
قد	3	1	2	1
بعثت	3	1	2	1
بهن	3	1	2	1
الطبيعة	3	1	2	1
عرائس	3	1	2	1
وزوجات	3	1	2	1
لأبناء	3	1	2	1
الشعر	3	1	2	1
والخيال	3	1	2	1
.	3	1	2	1

الربيع	3	1	2	2
جميل	3	1	2	2
في	3	1	2	2
كل	3	1	2	2
مكان	3	1	2	2
،	3	1	2	2

ولكنه	3	1	2	2
أكثر	3	1	2	2
من	3	1	2	2
جميل	3	1	2	2
في	3	1	2	2
سوريا	3	1	2	2
…	3	1	2	2

الربيع	3	1	2	2
روح	3	1	2	2
إله	3	1	2	2
غير	3	1	2	2
معروف	3	1	2	2
تطوف	3	1	2	2
في	3	1	2	2
الأرض	3	1	2	2
مسرعة	3	1	2	2
،	3	1	2	2

وعندما	3	1	2	2
تبلغ	3	1	2	2
سوريا	3	1	2	2
تسير	3	1	2	2
ببطء	3	1	2	2
متلفتة	4	1	2	2
إلى	3	1	2	2
الوراء	3	1	2	2
مستأنسة	5	1	2	2
بأرواح	3	1	2	2
الملوك	3	1	2	2
والأنبياء	3	1	2	2
الحائمة	5	1	2	2
في	3	1	2	2
الفضاء	3	1	2	2
،	3	1	2	2

مترنمة	5	1	2	2
مع	3	1	2	2
جداول	5	1	2	2
اليهودية	3	1	2	2
بأناشيد	3	1	2	2
سليمان	3	1	2	2
الخالدة	3	1	2	2
،	3	1	2	2

مرددة	5	1	2	2
مع	3	1	2	2
أرز	3	1	2	2
لبنان	3	1	2	2
تذكارات	3	1	2	2
المجد	3	1	2	2
القديم	3	1	2	2
.	3	1	2	2

وبيروت	3	1	2	3
في	3	1	2	3
الربيع	3	1	2	3
أجمل	3	1	2	3
منها	3	1	2	3
في	3	1	2	3
ما	3	1	2	3
بقي	3	1	2	3
من	3	1	2	3
الفصول	3	1	2	3
؛	3	1	2	3

لأنها	3	1	2	3
تخلو	4	1	2	3
فيه	3	1	2	3
من	3	1	2	3
أوحال	3	1	2	3
الشتاء	3	1	2	3
وغبار	3	1	2	3
الصيف	3	1	2	3
،	3	1	2	3

وتصبح	3	1	2	3
بين	3	1	2	3
أمطار	3	1	2	3
الأول	3	1	2	3
وحرارة	3	1	2	3
الثاني	3	1	2	3
كصبية	3	1	2	3
حسناء	3	1	2	3
قد	3	1	2	3
اغتسلت	3	1	2	3
بمياه	3	1	2	3
الغدير	5	1	2	3
ثم	3	1	2	3
جلست	3	1	2	3
على	3	1	2	3
ضفته	3	1	2	3
تجفف	3	1	2	3
جسدها	3	1	2	3
بأشعة	3	1	2	3
الشمس	3	1	2	3
.	3	1	2	3

ففي	3	1	2	4
يوم	3	1	2	4
من	3	1	2	4
تلك	3	1	2	4
الأيام	3	1	2	4
المفعمة	4	1	2	4
بأنفاس	3	1	2	4
نيسان	3	1	2	4
المسكرة	4	1	2	4
وابتساماته	3	1	2	4
المحيية	4	1	2	4
،	3	1	2	4

ذهبت	3	1	2	4
لزيارة	3	1	2	4
صديق	3	1	2	4
يسكن	3	1	2	4
بيتا	3	1	2	4
بعيدا	3	1	2	4
عن	3	1	2	4
ضجة	3	1	2	4
الاجتماع	3	1	2	4
،	3	1	2	4

وبينما	3	1	2	4
نحن	3	1	2	4
نتحدث	3	1	2	4
راسمين	3	1	2	4
بالكلام	3	1	2	4
خطوط	3	1	2	4
آمالنا	3	1	2	4
وأمانينا	3	1	2	4
دخل	3	1	2	4
علينا	3	1	2	4
شيخ	3	1	2	4
جليل	3	1	2	4
في	3	1	2	4
الخامسة	3	1	2	4
والستين	3	1	2	4
من	3	1	2	4
عمره	3	1	2	4
،	3	1	2	4

تدل	3	1	2	4
ملابسه	3	1	2	4
البسيطة	3	1	2	4
وملامحه	5	1	2	4
المتجعدة	5	1	2	4
على	3	1	2	4
الهيبة	4	1	2	4
والوقار	3	1	2	4
،	3	1	2	4

فوقفت	3	1	2	4
احتراما	3	1	2	4
،	3	1	2	4

وقبيل	3	1	2	4
أن	3	1	2	4
أصافحه	3	1	2	4
مسلما	3	1	2	4
تقدم	3	1	2	4
صديقي	3	1	2	4
وقال	3	1	2	4
:	3	1	2	4
حضرته	3	1	2	4
فارس	3	1	2	4
أفندي	3	1	2	4
كرامة	3	1	2	4
،	3	1	2	4

ثم	3	1	2	4
لفظ	3	1	2	4
اسمي	3	1	2	4
مشفوعا	5	1	2	4
بكلمة	3	1	2	4
ثناء	4	1	2	4
،	3	1	2	4

فحدق	3	1	2	4
إلي	3	1	2	4
الشيخ	3	1	2	4
هنيهة	5	1	2	4
لامسا	3	1	2	4
بأطراف	4	1	2	4
أصابعه	3	1	2	4
جبهته	4	1	2	4
العالية	3	1	2	4
المكللة	5	1	2	4
بشعر	3	1	2	4
أبيض	3	1	2	4
كالثلج	3	1	2	4
،	3	1	2	4

كأنه	3	1	2	4
يريد	3	1	2	4
أن	3	1	2	4
يسترجع	3	1	2	4
إلى	3	1	2	4
ذاكرته	3	1	2	4
صورة	3	1	2	4
شيء	3	1	2	4
قديم	3	1	2	4
مفقود	3	1	2	4
،	3	1	2	4

ثم	3	1	2	4
ابتسم	3	1	2	4
ابتسامة	3	1	2	4
سرور	3	1	2	4
وانعطاف	3	1	2	4
واقترب	3	1	2	4
مني	3	1	2	4
قائلا	3	1	2	4
:	3	1	2	4
أنت	3	1	2	4
ابن	3	1	2	4
صديق	3	1	2	4
حبيب	3	1	2	4
قديم	3	1	2	4
صرفت	3	1	2	4
ربيع	3	1	2	4
العمر	3	1	2	4
برفقته	3	1	2	4
،	3	1	2	4

فما	3	1	2	4
أعظم	3	1	2	4
فرحي	3	1	2	4
بمرآك	4	1	2	4
!	3	1	2	4

وكم	3	1	2	4
أنا	3	1	2	4
مشتاق	3	1	2	4
إلى	3	1	2	4
لقاء	3	1	2	4
أبيك	3	1	2	4
بشخصك	3	1	2	4
!	3	1	2	4

فتأثرت	3	1	2	5
لكلامه	3	1	2	5
،	3	1	2	5

وشعرت	3	1	2	5
بجاذب	4	1	2	5
خفي	3	1	2	5
يدنيني	4	1	2	5
إليه	3	1	2	5
بطمأنينة	3	1	2	5
،	3	1	2	5

مثلما	3	1	2	5
تقود	3	1	2	5
الغريزة	4	1	2	5
العصفور	3	1	2	5
إلى	3	1	2	5
وكره	3	1	2	5
قبيل	3	1	2	5
مجيء	3	1	2	5
العاصفة	3	1	2	5
.	3	1	2	5

ولما	3	1	2	5
جلسنا	3	1	2	5
أخذ	3	1	2	5
يقص	3	1	2	5
علينا	3	1	2	5
أحاديث	3	1	2	5
صداقته	3	1	2	5
لوالدي	3	1	2	5
،	3	1	2	5

متذكرا	3	1	2	5
أيام	3	1	2	5
الشباب	3	1	2	5
التي	3	1	2	5
صرفها	3	1	2	5
بقربه	3	1	2	5
،	3	1	2	5

تاليا	5	1	2	5
على	3	1	2	5
مسامعنا	5	1	2	5
أخبار	3	1	2	5
أعوام	3	1	2	5
قضت	3	1	2	5
،	3	1	2	5

فكفنها	3	1	2	5
الدهر	4	1	2	5
بقلبه	3	1	2	5
وقبرها	4	1	2	5
في	3	1	2	5
صدره	3	1	2	5
…	3	1	2	5

إن	3	1	2	5
الشيوخ	3	1	2	5
يرجعون	3	1	2	5
بالفكر	3	1	2	5
إلى	3	1	2	5
أيام	3	1	2	5
شبابهم	3	1	2	5
رجوع	3	1	2	5
الغريب	3	1	2	5
المشتاق	3	1	2	5
إلى	3	1	2	5
مسقط	4	1	2	5
رأسه	4	1	2	5
،	3	1	2	5

ويميلون	3	1	2	5
إلى	3	1	2	5
سرد	4	1	2	5
حكايات	3	1	2	5
الصبا	4	1	2	5
ميل	4	1	2	5
الشاعر	3	1	2	5
إلى	3	1	2	5
تنغيم	3	1	2	5
أبلغ	3	1	2	5
قصائده	3	1	2	5
،	3	1	2	5

فهم	3	1	2	5
يعيشون	3	1	2	5
بالروح	3	1	2	5
في	3	1	2	5
زوايا	3	1	2	5
الماضي	3	1	2	5
الغابر	5	1	2	5
؛	3	1	2	5

لأن	3	1	2	5
الحاضر	3	1	2	5
لا	3	1	2	5
يمر	3	1	2	5
بهم	3	1	2	5
ولا	3	1	2	5
يلتفت	4	1	2	5
،	3	1	2	5

والمستقبل	3	1	2	5
يبدو	4	1	2	5
لأعينهم	3	1	2	5
متشحا	5	1	2	5
بضباب	3	1	2	5
الزوال	3	1	2	5
وظلمة	3	1	2	5
القبر	3	1	2	5
.	3	1	2	5

وبعد	3	1	2	6
ساعة	3	1	2	6
مرت	3	1	2	6
بين	3	1	2	6
الأحاديث	3	1	2	6
والتذكارات	3	1	2	6
مرور	3	1	2	6
ظل	3	1	2	6
الأغصان	3	1	2	6
على	3	1	2	6
الأعشاب	3	1	2	6
،	3	1	2	6

وقف	3	1	2	6
فارس	3	1	2	6
كرامة	3	1	2	6
للانصراف	3	1	2	6
،	3	1	2	6

ولما	3	1	2	6
دنوت	3	1	2	6
منه	3	1	2	6
مودعا	3	1	2	6
أخذ	3	1	2	6
يدي	3	1	2	6
بيمينه	3	1	2	6
ووضع	3	1	2	6
شماله	3	1	2	6
على	3	1	2	6
كتفي	3	1	2	6
قائلا	3	1	2	6
:	3	1	2	6
أنا	3	1	2	6
لم	3	1	2	6
أر	3	1	2	6
والدك	3	1	2	6
منذ	3	1	2	6
عشرين	3	1	2	6
سنة	3	1	2	6
،	3	1	2	6

ولكنني	3	1	2	6
أرجو	3	1	2	6
أن	3	1	2	6
أستعيض	4	1	2	6
عن	3	1	2	6
بعاده	4	1	2	6
الطويل	3	1	2	6
بزياراتك	3	1	2	6
الكثيرة	3	1	2	6
.	3	1	2	6

فانحنيت	3	1	2	7
شاكرا	3	1	2	7
واعدا	3	1	2	7
بتتميم	4	1	2	7
ما	3	1	2	7
يجب	3	1	2	7
على	3	1	2	7
الابن	3	1	2	7
نحو	4	1	2	7
صديق	3	1	2	7
أبيه	3	1	2	7
.	3	1	2	7

ولما	3	1	2	8
خرج	3	1	2	8
فارس	3	1	2	8
كرامة	3	1	2	8
استزدت	4	1	2	8
صاحبي	3	1	2	8
من	4	1	2	8
أخباره	3	1	2	8
،	3	1	2	8

فقال	3	1	2	8
بلهجة	4	1	2	8
يساورها	5	1	2	8
التحدر	4	1	2	8
:	3	1	2	8
لا	3	1	2	8
أعرف	3	1	2	8
رجلا	3	1	2	8
سواه	4	1	2	8
في	3	1	2	8
بيروت	3	1	2	8
قد	3	1	2	8
جعلته	3	1	2	8
الثروة	3	1	2	8
فاضلا	4	1	2	8
والفضيلة	5	1	2	8
مثريا	4	1	2	8
.	3	1	2	8

وهو	3	1	2	8
واحد	3	1	2	8
من	3	1	2	8
القليلين	3	1	2	8
الذين	3	1	2	8
يجيئون	3	1	2	8
هذا	3	1	2	8
العالم	3	1	2	8
ويغادرونه	3	1	2	8
قبل	3	1	2	8
أن	3	1	2	8
يلامسوا	4	1	2	8
بالأذى	3	1	2	8
نفس	3	1	2	8
مخلوق	3	1	2	8
،	3	1	2	8

ولكن	3	1	2	8
هؤلاء	3	1	2	8
الرجال	3	1	2	8
يكونون	3	1	2	8
غالبا	3	1	2	8
تعساء	3	1	2	8
مظلومين	3	1	2	8
؛	3	1	2	8

لأنهم	3	1	2	8
يجهلون	4	1	2	8
سبل	3	1	2	8
الاحتيال	3	1	2	8
التي	3	1	2	8
تنقذهم	3	1	2	8
من	3	1	2	8
مكر	3	1	2	8
الناس	3	1	2	8
وخبثهم	3	1	2	8
…	3	1	2	8

ولفارس	3	1	2	8
كرامة	3	1	2	8
ابنة	3	1	2	8
وحيدة	3	1	2	8
تسكن	3	1	2	8
معه	3	1	2	8
منزلا	3	1	2	8
فخما	4	1	2	8
في	3	1	2	8
ضاحية	4	1	2	8
المدينة	3	1	2	8
،	3	1	2	8

وهي	3	1	2	8
تشابهه	3	1	2	8
بالأخلاق	3	1	2	8
،	3	1	2	8

وليس	3	1	2	8
بين	3	1	2	8
النساء	3	1	2	8
من	3	1	2	8
يماثلها	4	1	2	8
جمالا	3	1	2	8
،	3	1	2	8

وهي	3	1	2	8
أيضا	3	1	2	8
ستكون	3	1	2	8
تاعسة	4	1	2	8
؛	3	1	2	8

لأن	3	1	2	8
ثروة	3	1	2	8
والدها	3	1	2	8
الطائلة	5	1	2	8
توقفها	3	1	2	8
الآن	4	1	2	8
على	3	1	2	8
شفير	4	1	2	8
هاوية	4	1	2	8
مظلمة	4	1	2	8
مخيفة	4	1	2	8
.	3	1	2	8

لفظ	3	1	2	9
صديقي	3	1	2	9
الكلمات	3	1	2	9
الأخيرة	3	1	2	9
،	3	1	2	9

وظهرت	3	1	2	9
على	3	1	2	9
محياه	5	1	2	9
لوائح	4	1	2	9
الغم	4	1	2	9
والأسف	3	1	2	9
،	3	1	2	9

ثم	3	1	2	9
زاد	3	1	2	9
قائلا	3	1	2	9
:	3	1	2	9
فارس	3	1	2	9
كرامة	3	1	2	9
شيخ	3	1	2	9
شريف	3	1	2	9
القلب	3	1	2	9
كريم	3	1	2	9
الصفات	3	1	2	9
،	3	1	2	9

ولكنه	3	1	2	9
ضعيف	3	1	2	9
الإرادة	3	1	2	9
يقوده	3	1	2	9
رياء	5	1	2	9
الناس	3	1	2	9
كالأعمى	3	1	2	9
وتوقفه	3	1	2	9
مطامعهم	4	1	2	9
كالأخرس	3	1	2	9
.	3	1	2	9

أما	3	1	2	9
ابنته	3	1	2	9
فتخضع	3	1	2	9
ممتثلة	5	1	2	9
لإرادته	3	1	2	9
الواهنة	4	1	2	9
على	3	1	2	9
رغم	3	1	2	9
كل	3	1	2	9
ما	3	1	2	9
في	3	1	2	9
روحها	3	1	2	9
الكبيرة	3	1	2	9
من	3	1	2	9
القوى	3	1	2	9
والمواهب	3	1	2	9
،	3	1	2	9

وهذا	3	1	2	9
هو	3	1	2	9
السر	3	1	2	9
الكامن	5	1	2	9
وراء	3	1	2	9
حياة	3	1	2	9
الوالد	3	1	2	9
وابنته	3	1	2	9
.	3	1	2	9

وقد	3	1	2	9
فهم	3	1	2	9
هذا	3	1	2	9
السر	3	1	2	9
رجل	3	1	2	9
يأتلف	4	1	2	9
في	3	1	2	9
شخصه	3	1	2	9
الطمع	3	1	2	9
بالرياء	5	1	2	9
والخبث	3	1	2	9
بالدهاء	3	1	2	9
،	3	1	2	9

وهذا	3	1	2	9
الرجل	3	1	2	9
هو	3	1	2	9
مطران	5	1	2	9
،	3	1	2	9

تسير	3	1	2	9
قبائحه	5	1	2	9
بظل	3	1	2	9
الإنجيل	3	1	2	9
فتظهر	3	1	2	9
للناس	3	1	2	9
كالفضائل	5	1	2	9
.	3	1	2	9

هو	3	1	2	9
رئيس	3	1	2	9
دين	3	1	2	9
في	3	1	2	9
بلاد	3	1	2	9
الأديان	3	1	2	9
والمذاهب	5	1	2	9
،	3	1	2	9

تخافه	3	1	2	9
الأرواح	3	1	2	9
والأجساد	3	1	2	9
وتخر	5	1	2	9
لديه	3	1	2	9
ساجدة	3	1	2	9
مثلما	3	1	2	9
تنحني	3	1	2	9
رقاب	3	1	2	9
الأنعام	4	1	2	9
أمام	3	1	2	9
الجزار	3	1	2	9
.	3	1	2	9

ولهذا	3	1	2	9
المطران	5	1	2	9
ابن	3	1	2	9
أخ	3	1	2	9
تتصارع	4	1	2	9
في	4	1	2	9
نفسه	3	1	2	9
عناصر	4	1	2	9
المفاسد	5	1	2	9
والمكاره	5	1	2	9
مثلما	3	1	2	9
تتقلب	3	1	2	9
العقارب	3	1	2	9
والأفاعي	3	1	2	9
على	3	1	2	9
جوانب	3	1	2	9
الكهوف	3	1	2	9
والمستنقعات	3	1	2	9
.	3	1	2	9

وليس	3	1	2	9
بعيدا	3	1	2	9
اليوم	3	1	2	9
الذي	3	1	2	9
ينتصب	5	1	2	9
فيه	3	1	2	9
المطران	5	1	2	9
بملابسه	3	1	2	9
الحبرية	5	1	2	9
جاعلا	3	1	2	9
ابن	3	1	2	9
أخيه	3	1	2	9
عن	3	1	2	9
يمينه	3	1	2	9
وابنة	3	1	2	9
فارس	3	1	2	9
كرامة	3	1	2	9
عن	3	1	2	9
شماله	3	1	2	9
،	3	1	2	9

رافعا	3	1	2	9
بيده	3	1	2	9
الأثيمة	5	1	2	9
إكليل	5	1	2	9
الزواج	3	1	2	9
فوق	3	1	2	9
رأسيهما	3	1	2	9
،	3	1	2	9

مقيدا	4	1	2	9
بسلاسل	3	1	2	9
التكهين	4	1	2	9
والتعزيم	5	1	2	9
جسدا	3	1	2	9
طاهرا	3	1	2	9
بجيفة	4	1	2	9
منتنة	3	1	2	9
،	3	1	2	9

جامعا	3	1	2	9
في	3	1	2	9
قبضة	4	1	2	9
الشريعة	3	1	2	9
الفاسدة	3	1	2	9
روحا	3	1	2	9
سماوية	3	1	2	9
بذات	4	1	2	9
ترابية	3	1	2	9
،	3	1	2	9

واضعا	3	1	2	9
قلب	3	1	2	9
النهار	3	1	2	9
في	3	1	2	9
صدر	3	1	2	9
الليل	3	1	2	9
.	3	1	2	9

هذا	3	1	2	9
كل	3	1	2	9
ما	3	1	2	9
أستطيع	3	1	2	9
أن	3	1	2	9
أقوله	3	1	2	9
لك	3	1	2	9
الآن	4	1	2	9
عن	3	1	2	9
فارس	3	1	2	9
كرامة	3	1	2	9
وابنته	3	1	2	9
،	3	1	2	9

فلا	3	1	2	9
تسلني	4	1	2	9
أكثر	3	1	2	9
من	3	1	2	9
ذلك	3	1	2	9
؛	3	1	2	9

لأن	3	1	2	9
ذكر	3	1	2	9
المصيبة	3	1	2	9
يدنيها	4	1	2	9
مثلما	3	1	2	9
يقرب	3	1	2	9
الموت	3	1	2	9
الخوف	3	1	2	9
من	3	1	2	9
الموت	3	1	2	9
.	3	1	2	9

وحول	3	1	2	10
صديقي	3	1	2	10
وجهه	3	1	2	10
ونظر	3	1	2	10
من	3	1	2	10
النافذة	3	1	2	10
إلى	3	1	2	10
الفضاء	3	1	2	10
كأنه	3	1	2	10
يبحث	3	1	2	10
عن	3	1	2	10
أسرار	3	1	2	10
الأيام	3	1	2	10
والليالي	3	1	2	10
بين	3	1	2	10
دقائق	3	1	2	10
الأثير	4	1	2	10
.	3	1	2	10

فقمت	3	1	2	11
إذ	3	1	2	11
ذاك	3	1	2	11
من	3	1	2	11
مكاني	3	1	2	11
،	3	1	2	11

ولما	3	1	2	11
أخذت	3	1	2	11
يده	3	1	2	11
مودعا	3	1	2	11
قلت	3	1	2	11
له	3	1	2	11
:	3	1	2	11
غدا	3	1	2	11
أزور	3	1	2	11
فارس	3	1	2	11
كرامة	3	1	2	11
قياما	4	1	2	11
بوعدي	4	1	2	11
له	3	1	2	11
واحتراما	3	1	2	11
للتذكارات	3	1	2	11
التي	3	1	2	11
أبقتها	3	1	2	11
صداقته	3	1	2	11
لوالدي	3	1	2	11
.	3	1	2	11

فبهت	5	1	2	12
بي	3	1	2	12
الشاب	3	1	2	12
دقيقة	3	1	2	12
وقد	3	1	2	12
تغيرت	5	1	2	12
ملامحه	5	1	2	12
،	3	1	2	12

كأن	3	1	2	12
كلماتي	3	1	2	12
القليلة	3	1	2	12
البسيطة	3	1	2	12
قد	3	1	2	12
أوحت	3	1	2	12
إليه	3	1	2	12
فكرا	3	1	2	12
جديدا	3	1	2	12
هائلا	3	1	2	12
،	3	1	2	12

ثم	3	1	2	12
نظر	3	1	2	12
في	3	1	2	12
عيني	3	1	2	12
نظرة	3	1	2	12
طويلة	3	1	2	12
غريبة	3	1	2	12
—	3	1	2	12
نظرة	3	1	2	12
محبة	3	1	2	12
وشفقة	3	1	2	12
وخوف	3	1	2	12
—	3	1	2	12
نظرة	3	1	2	12
نبي	3	1	2	12
يرى	3	1	2	12
في	3	1	2	12
أعماق	3	1	2	12
الأرواح	3	1	2	12
ما	3	1	2	12
لا	3	1	2	12
تعرفه	3	1	2	12
الأرواح	3	1	2	12
،	3	1	2	12

ثم	3	1	2	12
ارتعشت	3	1	2	12
شفتاه	3	1	2	12
قليلا	3	1	2	12
ولكنه	3	1	2	12
لم	3	1	2	12
يقل	3	1	2	12
شيئا	3	1	2	12
،	3	1	2	12

فتركته	3	1	2	12
وسرت	3	1	2	12
نحو	4	1	2	12
الباب	3	1	2	12
بأفكار	3	1	2	12
متضعضعة	5	1	2	12
،	3	1	2	12

وقبيل	3	1	2	12
أن	3	1	2	12
يلتفت	4	1	2	12
إلى	3	1	2	12
الوراء	3	1	2	12
رأيت	3	1	2	12
عينيه	3	1	2	12
ما	3	1	2	12
زالتا	3	1	2	12
تتبعانني	3	1	2	12
بتلك	3	1	2	12
النظرة	3	1	2	12
الغريبة	3	1	2	12
؛	3	1	2	12

تلك	3	1	2	12
النظرة	3	1	2	12
التي	3	1	2	12
لم	3	1	2	12
أفهم	3	1	2	12
معانيها	3	1	2	12
حتى	3	1	2	12
عتقت	3	1	2	12
نفسي	3	1	2	12
من	3	1	2	12
عالم	3	1	2	12
المقاييس	3	1	2	12
والكمية	3	1	2	12
وطارت	3	1	2	12
إلى	3	1	2	12
مسارح	3	1	2	12
الملأ	4	1	2	12
الأعلى	3	1	2	12
حيث	3	1	2	12
تتفاهم	3	1	2	12
القلوب	3	1	2	12
بالنظرات	3	1	2	12
وتنمو	3	1	2	12
الأرواح	3	1	2	12
بالتفاهم	3	1	2	12
.	3	1	2	12

الأجنحة	3	1	1	0
المتكسرة	3	1	1	0

جبران	3	1	1	1
خليل	3	1	1	1
جبران	3	1	1	1

الكآبة	3	1	1	2
الخرساء	3	1	1	2

أنتم	3	1	1	3
أيها	3	1	1	3
الناس	3	1	1	3
تذكرون	3	1	1	3
فجر	3	1	1	3
الشبيبة	5	1	1	3
فرحين	3	1	1	3
باسترجاع	3	1	1	3
رسومه	3	1	1	3
،	3	1	1	3

متأسفين	3	1	1	3
على	3	1	1	3
انقضائه	5	1	1	3
،	3	1	1	3

أما	3	1	1	3
أنا	3	1	1	3
فأذكره	3	1	1	3
مثلما	3	1	1	3
يذكر	3	1	1	3
الحر	3	1	1	3
المعتق	5	1	1	3
جدران	3	1	1	3
سجنه	3	1	1	3
وثقل	3	1	1	3
قيوده	4	1	1	3
.	3	1	1	3

أنتم	3	1	1	3
تدعون	3	1	1	3
تلك	3	1	1	3
السنين	3	1	1	3
التي	3	1	1	3
تجيء	3	1	1	3
