Word	Label	Book	Chapter	Line
هذا	3	0	8	18
من	3	0	8	18
ذنوبي	3	0	8	18
.	3	0	8	18

ولكن	3	0	8	18
من	3	0	8	18
المعاملة	3	0	8	18
ما	3	0	8	18
هو	3	0	8	18
ظلم	3	0	8	18
،	3	0	8	18

وقد	3	0	8	18
تكون	3	0	8	18
معاملتك	3	0	8	18
إياي	5	0	8	18
من	3	0	8	18
هذا	3	0	8	18
القبيل	5	0	8	18
.	3	0	8	18

رجل	3	0	8	18
صريح	3	0	8	18
لم	3	0	8	18
يألف	4	0	8	18
المكاتمة	5	0	8	18
يجهر	3	0	8	18
برأيه	3	0	8	18
فيعد	3	0	8	18
من	5	0	8	18
أجل	5	0	8	18
ذلك	3	0	8	18
سيئ	3	0	8	18
الأدب	3	0	8	18
!	3	0	8	18

فقالت	3	0	8	19
ووجهها	3	0	8	19
إلى	3	0	8	19
النافذة	3	0	8	19
:	3	0	8	19
لست	3	0	8	19
أسمح	3	0	8	19
للأغراب	3	0	8	19
أن	3	0	8	19
يجترئوا	5	0	8	19
علي	3	0	8	19
حتى	3	0	8	19
بالمديح	3	0	8	19
.	3	0	8	19

فقال	3	0	8	20
بلهجة	4	0	8	20
الظافر	4	0	8	20
:	3	0	8	20
آه	3	0	8	20
!	3	0	8	20

إنه	3	0	8	20
ليس	3	0	8	20
المدح	3	0	8	20
الذي	3	0	8	20
تستحقين	3	0	8	20
أضعافه	3	0	8	20
هو	3	0	8	20
الذي	3	0	8	20
يغضبك	3	0	8	20
بل	3	0	8	20
صدوره	4	0	8	20
عني	4	0	8	20
!	3	0	8	20

ولو	3	0	8	20
أن	3	0	8	20
غيري	3	0	8	20
—	3	0	8	20
إبراهيم	3	0	8	20
مثلا	3	0	8	20
—	3	0	8	20
كان	3	0	8	20
محلي	3	0	8	20
.	3	0	8	20

فتهجمت	5	0	8	21
له	5	0	8	21
وقاطعته	3	0	8	21
:	3	0	8	21
إني	3	0	8	21
أمنعك	3	0	8	21
!	3	0	8	21

إنه	3	0	8	21
ابن	3	0	8	21
خالتي	3	0	8	21
،	3	0	8	21

بل	3	0	8	21
أخي	3	0	8	21
وأعز	3	0	8	21
أهلنا	3	0	8	21
علينا	3	0	8	21
،	3	0	8	21

وهو	3	0	8	21
لا	3	0	8	21
يحلم	3	0	8	21
بأن	3	0	8	21
يفعل	3	0	8	21
ما	3	0	8	21
فعلت	3	0	8	21
.	3	0	8	21

فلم	3	0	8	22
ينهزم	3	0	8	22
أمام	3	0	8	22
هذه	5	0	8	22
التعبيسة	5	0	8	22
وضاعف	3	0	8	22
الحملة	4	0	8	22
:	3	0	8	22
إن	3	0	8	22
من	3	0	8	22
بواعث	4	0	8	22
اغتباطي	5	0	8	22
على	3	0	8	22
كل	3	0	8	22
حال	3	0	8	22
أن	3	0	8	22
أعلم	3	0	8	22
أني	3	0	8	22
صادق	3	0	8	22
في	3	0	8	22
وصفي	3	0	8	22
لك	3	0	8	22
رضيت	3	0	8	22
أم	3	0	8	22
سخطت	4	0	8	22
.	3	0	8	22

وهل	3	0	8	22
كنت	3	0	8	22
ترين	3	0	8	22
أن	3	0	8	22
أراك	3	0	8	22
ثم	3	0	8	22
أذهب	3	0	8	22
وأتحدث	3	0	8	22
عن	3	0	8	22
دمامتك	5	0	8	22
لا	3	0	8	22
لسبب	3	0	8	22
يسوغ	4	0	8	22
هذا	3	0	8	22
الكذب	3	0	8	22
الشنيع	4	0	8	22
سوى	4	0	8	22
أن	3	0	8	22
أعفيك	4	0	8	22
من	3	0	8	22
الارتباك	3	0	8	22
والخجل	3	0	8	22
حين	3	0	8	22
تسمعين	3	0	8	22
أنك	3	0	8	22
جميلة	3	0	8	22
؟	3	0	8	22

فزادت	3	0	8	23
تعبيسا	5	0	8	23
وقالت	3	0	8	23
بصوت	3	0	8	23
مرتفع	3	0	8	23
قليلا	3	0	8	23
:	3	0	8	23
إن	3	0	8	23
هذا	3	0	8	23
كله	3	0	8	23
تكلف	3	0	8	23
.	3	0	8	23

وأنت	3	0	8	23
تعلم	3	0	8	23
—	3	0	8	23
كما	3	0	8	23
أعلم	3	0	8	23
—	3	0	8	23
أنك	3	0	8	23
لم	3	0	8	23
تقل	3	0	8	23
لي	3	0	8	23
إني	3	0	8	23
.	3	0	8	23
.	3	0	8	23

–	3	0	8	24
لقد	3	0	8	24
قلت	3	0	8	24
إنك	3	0	8	24
جميلة	3	0	8	24
.	3	0	8	24

–	3	0	8	25
كلا	3	0	8	25
!	3	0	8	25

هذا	3	0	8	25
كذب	3	0	8	25
.	3	0	8	25

–	3	0	8	26
وأقول	3	0	8	26
ذلك	3	0	8	26
الآن	3	0	8	26
.	3	0	8	26
.	3	0	8	26

وإنك	3	0	8	26
لكذلك	3	0	8	26
.	3	0	8	26

بل	3	0	8	26
أنت	3	0	8	26
أجمل	3	0	8	26
من	3	0	8	26
رأيت	3	0	8	26
.	3	0	8	26
.	3	0	8	26

ويمينا	3	0	8	26
…	3	0	8	26
.	3	0	8	26

–	3	0	8	27
لا	3	0	8	27
تحلف	3	0	8	27
فلن	3	0	8	27
أصغي	3	0	8	27
إليك	3	0	8	27
.	3	0	8	27

إنك	3	0	8	27
فظيع	3	0	8	27
.	3	0	8	27

ووقفت	3	0	8	28
مضطربة	4	0	8	28
بين	3	0	8	28
الخجل	3	0	8	28
من	3	0	8	28
سماع	3	0	8	28
ذاك	3	0	8	28
والرغبة	3	0	8	28
في	3	0	8	28
الاستزادة	4	0	8	28
منه	3	0	8	28
.	3	0	8	28

أما	3	0	8	28
هو	3	0	8	28
فلم	3	0	8	28
يعبأ	4	0	8	28
شيئا	4	0	8	28
بمقاطعتها	3	0	8	28
ومضى	4	0	8	28
يشد	3	0	8	28
عليها	3	0	8	28
ويقول	3	0	8	28
:	3	0	8	28
أكرر	3	0	8	28
أنك	3	0	8	28
من	3	0	8	28
أفتن	4	0	8	28
النساء	3	0	8	28
.	3	0	8	28

فهل	3	0	8	28
في	3	0	8	28
هذا	3	0	8	28
كذب	3	0	8	28
؟	3	0	8	28

إن	3	0	8	28
الأمر	3	0	8	28
واضح	3	0	8	28
لا	3	0	8	28
خفاء	4	0	8	28
به	3	0	8	28
.	3	0	8	28

وقد	3	0	8	28
يكون	3	0	8	28
في	3	0	8	28
قولي	3	0	8	28
هذا	5	0	8	28
اجتراء	5	0	8	28
،	3	0	8	28

ولكن	3	0	8	28
الإخلاص	3	0	8	28
شفيعي	3	0	8	28
.	3	0	8	28

–	3	0	8	29
كلا	3	0	8	29
.	3	0	8	29

لانك	3	0	8	29
غير	3	0	8	29
صادق	3	0	8	29
.	3	0	8	29

–	3	0	8	30
مهلا	3	0	8	30
مهلا	3	0	8	30
يا	3	0	8	30
شوشو	3	0	8	30
!	3	0	8	30

واسمحى	3	0	8	30
لي	3	0	8	30
أن	3	0	8	30
أكابر	5	0	8	30
هذا	3	0	8	30
الأدب	3	0	8	30
وأعجب	3	0	8	30
به	3	0	8	30
إعجابى	3	0	8	30
بجمالك	3	0	8	30
.	3	0	8	30

ولا	3	0	8	30
أحسبني	3	0	8	30
أول	3	0	8	30
من	3	0	8	30
وصفك	3	0	8	30
بهذا	3	0	8	30
.	3	0	8	30

ويجب	3	0	8	30
أن	3	0	8	30
تصدقي	3	0	8	30
الناس	3	0	8	30
إذا	3	0	8	30
لم	3	0	8	30
تصدقيني	3	0	8	30
.	3	0	8	30

فلم	3	0	8	31
تستطع	3	0	8	31
أن	3	0	8	31
ترد	3	0	8	31
نفسها	3	0	8	31
عن	3	0	8	31
مسايرته	4	0	8	31
إلى	3	0	8	31
حيث	3	0	8	31
يجرها	3	0	8	31
فقالت	3	0	8	31
:	3	0	8	31
إن	3	0	8	31
الناس	3	0	8	31
لا	3	0	8	31
يقولون	3	0	8	31
عني	3	0	8	31
ذلك	3	0	8	31
.	3	0	8	31

–	3	0	8	32
بل	3	0	8	32
لابد	5	0	8	32
أنهم	3	0	8	32
يفعلون	3	0	8	32
وإلا	3	0	8	32
كانوا	3	0	8	32
عميانا	3	0	8	32
.	3	0	8	32

–	3	0	8	33
أعني	3	0	8	33
إني	3	0	8	33
لا	3	0	8	33
أسمعهم	3	0	8	33
فإنك	3	0	8	33
تعلم	3	0	8	33
أني	3	0	8	33
لا	3	0	8	33
أقابل	3	0	8	33
غير	3	0	8	33
أهلي	3	0	8	33
،	3	0	8	33

ولعلى	3	0	8	33
مخطئة	3	0	8	33
في	3	0	8	33
السماح	3	0	8	33
لك	3	0	8	33
برؤيتى	4	0	8	33
.	3	0	8	33

فلم	3	0	8	34
يلتفت	4	0	8	34
إلى	4	0	8	34
الشطر	4	0	8	34
الأخير	3	0	8	34
من	3	0	8	34
كلامها	3	0	8	34
،	3	0	8	34

ولم	3	0	8	34
يسمح	3	0	8	34
لها	3	0	8	34
أن	3	0	8	34
تزحزحه	3	0	8	34
عن	3	0	8	34
موقفه	3	0	8	34
وقال	3	0	8	34
:	3	0	8	34
ولكنك	3	0	8	34
تعرفين	3	0	8	34
أنهم	3	0	8	34
يقولون	3	0	8	34
هذا	3	0	8	34
؟	3	0	8	34

فأغرتها	3	0	8	35
حلاوة	3	0	8	35
الاعتراف	3	0	8	35
بالموافقة	3	0	8	35
،	3	0	8	35

وصدها	3	0	8	35
التأدب	3	0	8	35
والحياء	3	0	8	35
فاضطربت	3	0	8	35
:	3	0	8	35
«	3	0	8	35
لا	3	0	8	35
—	3	0	8	35
أعني	3	0	8	35
—	3	0	8	35
سمعت	3	0	8	35
فاطمة	3	0	8	35
تقول	3	0	8	35
إنهم	3	0	8	35
يذكرونني	3	0	8	35
بذلك	3	0	8	35
…	3	0	8	35

غير	3	0	8	35
أن	3	0	8	35
.	3	0	8	35
.	3	0	8	35

»	3	0	8	35
ولمحت	3	0	8	35
أختها	3	0	8	35
وابن	3	0	8	35
خالتها	3	0	8	35
مقبلين	3	0	8	35
،	3	0	8	35

فنبه	3	0	8	35
ذلك	3	0	8	35
في	3	0	8	35
نفسها	3	0	8	35
طبيعتها	3	0	8	35
العابثة	4	0	8	35
،	3	0	8	35

وأمسكت	3	0	8	35
عما	3	0	8	35
كانت	3	0	8	35
فيه	3	0	8	35
وقالت	3	0	8	35
بصوت	3	0	8	35
عال	3	0	8	35
:	3	0	8	35
إذا	3	0	8	35
نحكم	5	0	8	35
ابن	3	0	8	35
خالتي	3	0	8	35
.	3	0	8	35

تعال	3	0	8	35
افصل	3	0	8	35
في	3	0	8	35
الأمر	3	0	8	35
.	3	0	8	35

فريع	4	0	8	36
الدكتور	3	0	8	36
واصفر	3	0	8	36
وجهه	3	0	8	36
ودارت	3	0	8	36
الأرض	3	0	8	36
به	3	0	8	36
،	3	0	8	36

ولم	3	0	8	36
يعد	3	0	8	36
يدري	3	0	8	36
أواقف	3	0	8	36
هو	3	0	8	36
على	3	0	8	36
رجليه	3	0	8	36
أم	3	0	8	36
رأسه	3	0	8	36
،	3	0	8	36

وتلفت	3	0	8	36
كالذي	3	0	8	36
يبحث	3	0	8	36
عن	3	0	8	36
نافذة	3	0	8	36
يثب	3	0	8	36
منها	3	0	8	36
،	3	0	8	36

ولم	3	0	8	36
يستطع	3	0	8	36
أن	3	0	8	36
يمنعها	3	0	8	36
أو	3	0	8	36
يقول	3	0	8	36
لها	3	0	8	36
شيئا	3	0	8	36
لأنها	3	0	8	36
باغتته	4	0	8	36
بما	3	0	8	36
لم	3	0	8	36
يكن	3	0	8	36
له	3	0	8	36
في	3	0	8	36
حساب	3	0	8	36
،	3	0	8	36

ولم	3	0	8	36
تزد	3	0	8	36
على	3	0	8	36
أن	3	0	8	36
ألقت	3	0	8	36
إليه	3	0	8	36
نظرة	3	0	8	36
خبيثة	3	0	8	36
ثم	3	0	8	36
تقدمت	3	0	8	36
إلى	3	0	8	36
الباب	3	0	8	36
.	3	0	8	36

وقال	3	0	8	37
إبراهيم	3	0	8	37
:	3	0	8	37
«	3	0	8	37
ماذا	3	0	8	37
؟	3	0	8	37

فيم	3	0	8	37
تختلفان	3	0	8	37
»	3	0	8	37
؟	3	0	8	37

وكان	3	0	8	38
الدكتور	3	0	8	38
لا	3	0	8	38
يزال	3	0	8	38
واجما	5	0	8	38
.	3	0	8	38

ممتقع	5	0	8	38
اللون	3	0	8	38
مسمرا	4	0	8	38
في	3	0	8	38
مكانه	3	0	8	38
،	3	0	8	38

وقد	3	0	8	38
بدا	4	0	8	38
لنفسه	3	0	8	38
سخيفا	3	0	8	38
جدا	3	0	8	38
لا	3	0	8	38
يدري	3	0	8	38
بأية	3	0	8	38
قوة	3	0	8	38
يواجه	3	0	8	38
الموقف	3	0	8	38
المخجل	4	0	8	38
الذي	3	0	8	38
تهم	4	0	8	38
شوشو	3	0	8	38
أن	3	0	8	38
تضعه	3	0	8	38
فيه	3	0	8	38
.	3	0	8	38

فقالت	3	0	8	39
شوشو	3	0	8	39
—	3	0	8	39
وهي	3	0	8	39
ترمي	3	0	8	39
إلى	3	0	8	39
الدكتور	3	0	8	39
بالنظرة	3	0	8	39
،	3	0	8	39

وتمتع	3	0	8	39
عينيها	3	0	8	39
بمنظره	3	0	8	39
وبما	3	0	8	39
يكابد	4	0	8	39
من	3	0	8	39
ألم	3	0	8	39
وحيرة	3	0	8	39
وخوف	3	0	8	39
:	3	0	8	39
إنه	3	0	8	39
يقول	3	0	8	39
لي	3	0	8	39
…	3	0	8	39

ويكرر	3	0	8	39
…	3	0	8	39

ويؤكد	3	0	8	39
.	3	0	8	39
.	3	0	8	39

ويقسم	3	0	8	39
.	3	0	8	39
.	3	0	8	39

إني	3	0	8	39
.	3	0	8	39
.	3	0	8	39

إنه	3	0	8	39
.	3	0	8	39
.	3	0	8	39

فعيل	5	0	8	40
صبر	3	0	8	40
الدكتور	3	0	8	40
وصاح	3	0	8	40
بها	3	0	8	40
:	3	0	8	40
«	3	0	8	40
شوشو	3	0	8	40
»	3	0	8	40
!	3	0	8	40

–	3	0	8	41
لا	3	0	8	41
تقاطعني	3	0	8	41
من	3	0	8	41
فضلك	3	0	8	41
.	3	0	8	41

يجب	3	0	8	41
أن	3	0	8	41
يعرف	3	0	8	41
ابن	3	0	8	41
خالتي	3	0	8	41
هذه	4	0	8	41
الحماقة	4	0	8	41
.	3	0	8	41

فقال	3	0	8	42
إبراهيم	3	0	8	42
عابسا	3	0	8	42
:	3	0	8	42
حماقة	4	0	8	42
؟	3	0	8	42

ماذا	3	0	8	42
تعنين	3	0	8	42
يا	3	0	8	42
شوشو	3	0	8	42
؟	3	0	8	42

–	3	0	8	43
أعني	3	0	8	43
إنها	4	0	8	43
حماقة	4	0	8	43
وجرأة	3	0	8	43
وجنون	3	0	8	43
.	3	0	8	43

ولا	4	0	8	43
بد	4	0	8	43
أن	3	0	8	43
أبسط	4	0	8	43
لك	3	0	8	43
الأمر	3	0	8	43
ليتأتى	4	0	8	43
لك	4	0	8	43
أن	3	0	8	43
تحكم	3	0	8	43
،	3	0	8	43

فأمسك	3	0	8	43
أنت	3	0	8	43
أيضا	3	0	8	43
عن	3	0	8	43
المقاطعة	3	0	8	43
من	3	0	8	43
فضلك	3	0	8	43
.	3	0	8	43

ثم	3	0	8	44
كأنها	3	0	8	44
رثت	5	0	8	44
للدكتور	4	0	8	44
المسكين	3	0	8	44
،	3	0	8	44

فكفت	3	0	8	44
عن	3	0	8	44
تعذيبه	3	0	8	44
وقالت	3	0	8	44
:	3	0	8	44
يقول	3	0	8	44
إنه	3	0	8	44
لا	3	0	8	44
يستطيع	3	0	8	44
البقاء	3	0	8	44
معنا	3	0	8	44
،	3	0	8	44

وإنه	3	0	8	44
لابد	5	0	8	44
له	3	0	8	44
من	3	0	8	44
العودة	3	0	8	44
إلى	3	0	8	44
المركز	3	0	8	44
لأن	3	0	8	44
عليه	3	0	8	44
أن	3	0	8	44
يعود	4	0	8	44
أحد	3	0	8	44
المرضى	3	0	8	44
مهما	3	0	8	44
كانت	3	0	8	44
المشقات	3	0	8	44
.	3	0	8	44

وأنا	3	0	8	44
أقول	3	0	8	44
له	3	0	8	44
إن	3	0	8	44
العودة	3	0	8	44
مستحيلة	3	0	8	44
في	3	0	8	44
هذا	3	0	8	44
الجو	3	0	8	44
المطير	3	0	8	44
.	3	0	8	44

فاقض	3	0	8	44
بيننا	3	0	8	44
بالحق	3	0	8	44
.	3	0	8	44

وجلست	3	0	8	45
.	3	0	8	45

فجلس	3	0	8	45
الدكتور	3	0	8	45
كأنما	3	0	8	45
قد	3	0	8	45
انقلب	3	0	8	45
آلة	3	0	8	45
حاكية	4	0	8	45
،	3	0	8	45

ولم	3	0	8	45
يسر	5	0	8	45
عنه	3	0	8	45
ما	3	0	8	45
قالت	3	0	8	45
لأنه	3	0	8	45
—	3	0	8	45
على	3	0	8	45
فرط	4	0	8	45
ذهوله	3	0	8	45
—	3	0	8	45
أدرك	3	0	8	45
أنها	3	0	8	45
تبيعه	3	0	8	45
صمتها	3	0	8	45
بثمن	3	0	8	45
معين	3	0	8	45
هو	3	0	8	45
أن	3	0	8	45
يجلو	4	0	8	45
عن	3	0	8	45
البيت	3	0	8	45
حالا	3	0	8	45
.	3	0	8	45

فيا	3	0	8	45
لها	3	0	8	45
من	3	0	8	45
عقوبة	3	0	8	45
تنزلها	3	0	8	45
به	3	0	8	45
جزاء	3	0	8	45
له	3	0	8	45
على	3	0	8	45
ما	3	0	8	45
اجترأ	5	0	8	45
به	3	0	8	45
عليها	3	0	8	45
من	3	0	8	45
المغازلة	3	0	8	45
البريئة	3	0	8	45
؟	3	0	8	45

أفتراها	3	0	8	45
كانت	3	0	8	45
—	3	0	8	45
وهي	3	0	8	45
تعاطيه	5	0	8	45
الحديث	3	0	8	45
—	3	0	8	45
تفكر	3	0	8	45
في	3	0	8	45
هذه	3	0	8	45
الوثبة	3	0	8	45
التي	3	0	8	45
قصمت	5	0	8	45
ظهره	3	0	8	45
،	3	0	8	45

وأطارت	3	0	8	45
لبه	4	0	8	45
،	3	0	8	45

وشردت	3	0	8	45
عقله	3	0	8	45
؟	3	0	8	45

ويا	3	0	8	45
ليت	3	0	8	45
من	3	0	8	45
يدري	3	0	8	45
أجادة	3	0	8	45
هي	3	0	8	45
أم	3	0	8	45
هازلة	4	0	8	45
؟	3	0	8	45

وعلى	3	0	8	45
أنه	3	0	8	45
لم	3	0	8	45
يطل	3	0	8	45
التفكير	3	0	8	45
في	3	0	8	45
تلك	3	0	8	45
اللحظة	3	0	8	45
،	3	0	8	45

ولم	3	0	8	45
يسعه	3	0	8	45
إلا	3	0	8	45
أن	3	0	8	45
ينزل	3	0	8	45
على	3	0	8	45
حكم	3	0	8	45
المقادير	3	0	8	45
التي	3	0	8	45
جعلته	3	0	8	45
رهن	4	0	8	45
مشيئة	4	0	8	45
شوشو	3	0	8	45
،	3	0	8	45

على	3	0	8	45
الأقل	3	0	8	45
في	3	0	8	45
هذا	3	0	8	45
الموقف	3	0	8	45
،	3	0	8	45

فهز	3	0	8	45
رأسه	3	0	8	45
لنجية	3	0	8	45
وإبراهيم	3	0	8	45
أن	3	0	8	45
«	3	0	8	45
نعم	3	0	8	45
»	3	0	8	45
وبلع	3	0	8	45
ريقه	3	0	8	45
ومد	3	0	8	45
يده	3	0	8	45
إلى	3	0	8	45
جيبه	3	0	8	45
ثم	3	0	8	45
أخرجها	3	0	8	45
وقال	3	0	8	45
:	3	0	8	45
«	3	0	8	45
لقد	3	0	8	45
كنت	3	0	8	45
ناسيا	3	0	8	45
فأذكرتني	5	0	8	45
المفكرة	3	0	8	45
وأنا	3	0	8	45
أنظر	3	0	8	45
فيها	3	0	8	45
عرضا	4	0	8	45
.	3	0	8	45

وأنا	3	0	8	45
أعلم	3	0	8	45
أن	3	0	8	45
الخروج	3	0	8	45
في	3	0	8	45
مثل	3	0	8	45
هذا	3	0	8	45
الجو	3	0	8	45
حماقة	4	0	8	45
،	3	0	8	45

ولكن	3	0	8	45
واجب	3	0	8	45
الطبيب	3	0	8	45
فوق	3	0	8	45
راحته	3	0	8	45
»	3	0	8	45
.	3	0	8	45

وأظهر	3	0	8	46
الإصرار	3	0	8	46
وراح	3	0	8	46
يدفع	3	0	8	46
«	3	0	8	46
بالواجب	3	0	8	46
»	3	0	8	46
و	3	0	8	46
«	3	0	8	46
بحالة	3	0	8	46
المريض	3	0	8	46
»	3	0	8	46
كل	3	0	8	46
اعتراض	3	0	8	46
حتى	3	0	8	46
أذنوا	3	0	8	46
له	3	0	8	46
بكرههم	3	0	8	46
.	3	0	8	46

فمدت	3	1	7.2	0
يدها	3	1	7.2	0
وألقتها	3	1	7.2	0
بين	3	1	7.2	0
أصابعه	3	1	7.2	0
فضمها	4	1	7.2	0
بلطف	3	1	7.2	0
ثم	3	1	7.2	0
زاد	3	1	7.2	0
قائلا	3	1	7.2	0
:	3	1	7.2	0
لقد	3	1	7.2	0
شبعت	3	1	7.2	0
من	3	1	7.2	0
السنين	3	1	7.2	0
يا	3	1	7.2	0
ولدي	3	1	7.2	0
،	3	1	7.2	0

قد	3	1	7.2	0
عشت	3	1	7.2	0
طويلا	3	1	7.2	0
وتلذذت	3	1	7.2	0
بكل	3	1	7.2	0
ما	3	1	7.2	0
تثمره	3	1	7.2	0
الفصول	3	1	7.2	0
،	3	1	7.2	0

وتمتعت	3	1	7.2	0
بكل	3	1	7.2	0
ما	3	1	7.2	0
تبرزه	3	1	7.2	0
الأيام	3	1	7.2	0
والليالي	3	1	7.2	0
،	3	1	7.2	0

قد	3	1	7.2	0
لاحقت	4	1	7.2	0
الفراش	3	1	7.2	0
صبيا	3	1	7.2	0
وعانقت	3	1	7.2	0
الحب	3	1	7.2	0
فتى	3	1	7.2	0
وجمعت	3	1	7.2	0
المال	3	1	7.2	0
كهلا	4	1	7.2	0
،	3	1	7.2	0

وكنت	3	1	7.2	0
في	3	1	7.2	0
هذه	3	1	7.2	0
الأدوار	3	1	7.2	0
سعيدا	3	1	7.2	0
مغتبطا	5	1	7.2	0
…	3	1	7.2	0

فقدت	3	1	7.2	0
أمك	3	1	7.2	0
يا	3	1	7.2	0
سلمى	3	1	7.2	0
قبل	3	1	7.2	0
أن	3	1	7.2	0
تبلغي	3	1	7.2	0
الثالثة	3	1	7.2	0
،	3	1	7.2	0

ولكنها	3	1	7.2	0
أبقتك	3	1	7.2	0
لي	3	1	7.2	0
كنزا	3	1	7.2	0
ثمينا	3	1	7.2	0
،	3	1	7.2	0

فكنت	3	1	7.2	0
تنمين	3	1	7.2	0
بسرعة	3	1	7.2	0
نمو	3	1	7.2	0
الهلال	3	1	7.2	0
،	3	1	7.2	0

وتنعكس	3	1	7.2	0
على	3	1	7.2	0
وجهك	3	1	7.2	0
ملامح	5	1	7.2	0
أمك	3	1	7.2	0
مثلما	3	1	7.2	0
تنعكس	3	1	7.2	0
أشعة	3	1	7.2	0
النجوم	3	1	7.2	0
في	3	1	7.2	0
حوض	3	1	7.2	0
ماء	3	1	7.2	0
هادئ	3	1	7.2	0
،	3	1	7.2	0

وتظهر	3	1	7.2	0
أخلاقها	3	1	7.2	0
ومزاياها	5	1	7.2	0
بأعمالك	3	1	7.2	0
وأقوالك	3	1	7.2	0
ظهور	3	1	7.2	0
الحلي	3	1	7.2	0
الذهبية	3	1	7.2	0
من	3	1	7.2	0
وراء	3	1	7.2	0
النقاب	3	1	7.2	0
الرقيق	3	1	7.2	0
،	3	1	7.2	0

فتعزيت	5	1	7.2	0
بك	3	1	7.2	0
يا	3	1	7.2	0
ولدي	3	1	7.2	0
لأنك	3	1	7.2	0
كنت	3	1	7.2	0
مثلها	3	1	7.2	0
جميلة	3	1	7.2	0
وحكيمة	3	1	7.2	0
…	3	1	7.2	0

والآن	5	1	7.2	0
قد	3	1	7.2	0
صرت	3	1	7.2	0
شيخا	3	1	7.2	0
طاعنا	5	1	7.2	0
وراحة	3	1	7.2	0
الشيوخ	3	1	7.2	0
بين	3	1	7.2	0
أجنحة	3	1	7.2	0
الموت	3	1	7.2	0
الناعمة	3	1	7.2	0
،	3	1	7.2	0

فتعزي	5	1	7.2	0
يا	3	1	7.2	0
ولدي	3	1	7.2	0
لأنني	3	1	7.2	0
بقيت	3	1	7.2	0
لأراك	3	1	7.2	0
امرأة	3	1	7.2	0
كاملة	3	1	7.2	0
،	3	1	7.2	0

وافرحي	3	1	7.2	0
لأني	3	1	7.2	0
سأبقى	3	1	7.2	0
بك	3	1	7.2	0
حيا	3	1	7.2	0
بعد	3	1	7.2	0
موتي	3	1	7.2	0
.	3	1	7.2	0

إن	3	1	7.2	0
ذهابي	3	1	7.2	0
الآن	5	1	7.2	0
هو	3	1	7.2	0
مثل	3	1	7.2	0
ذهابي	3	1	7.2	0
غدا	3	1	7.2	0
أو	3	1	7.2	0
بعده	3	1	7.2	0
،	3	1	7.2	0

لأن	3	1	7.2	0
أيامنا	3	1	7.2	0
مثل	3	1	7.2	0
أوراق	3	1	7.2	0
الخريف	3	1	7.2	0
،	3	1	7.2	0

تتساقط	3	1	7.2	0
وتتبدد	4	1	7.2	0
أمام	3	1	7.2	0
وجه	3	1	7.2	0
الشمس	3	1	7.2	0
،	3	1	7.2	0

فإن	3	1	7.2	0
أسرعت	3	1	7.2	0
بي	3	1	7.2	0
الساعات	3	1	7.2	0
إلى	3	1	7.2	0
الأبدية	3	1	7.2	0
فلأنها	3	1	7.2	0
علمت	3	1	7.2	0
بأن	3	1	7.2	0
روحي	3	1	7.2	0
قد	3	1	7.2	0
اشتاقت	3	1	7.2	0
إلى	3	1	7.2	0
لقاء	3	1	7.2	0
أمك	3	1	7.2	0
.	3	1	7.2	0

لفظ	3	1	7.2	1
الكلمات	3	1	7.2	1
الأخيرة	3	1	7.2	1
بنغمة	3	1	7.2	1
مفعمة	4	1	7.2	1
بحلاوة	3	1	7.2	1
الحنين	3	1	7.2	1
والرجاء	4	1	7.2	1
،	3	1	7.2	1

ولاحت	5	1	7.2	1
على	3	1	7.2	1
وجهه	3	1	7.2	1
المنقبض	5	1	7.2	1
أشعة	3	1	7.2	1
شبيهة	3	1	7.2	1
بذلك	3	1	7.2	1
النور	3	1	7.2	1
الذي	3	1	7.2	1
ينبثق	5	1	7.2	1
من	3	1	7.2	1
أجفان	3	1	7.2	1
الأطفال	3	1	7.2	1
،	3	1	7.2	1

ثم	3	1	7.2	1
مد	3	1	7.2	1
يده	3	1	7.2	1
بين	3	1	7.2	1
المساند	4	1	7.2	1
المحيطة	4	1	7.2	1
برأسه	3	1	7.2	1
،	3	1	7.2	1

وانتشل	4	1	7.2	1
صورة	3	1	7.2	1
صغيرة	3	1	7.2	1
قديمة	3	1	7.2	1
يمنطقها	5	1	7.2	1
إطار	3	1	7.2	1
من	3	1	7.2	1
الذهب	3	1	7.2	1
قد	3	1	7.2	1
نعمت	3	1	7.2	1
حدوده	3	1	7.2	1
ملامس	3	1	7.2	1
الأيدي	3	1	7.2	1
ومحت	4	1	7.2	1
نقوشه	3	1	7.2	1
قبل	3	1	7.2	1
الشفاه	3	1	7.2	1
،	3	1	7.2	1

ثم	3	1	7.2	1
قال	3	1	7.2	1
دون	4	1	7.2	1
أن	3	1	7.2	1
يحول	3	1	7.2	1
عينيه	3	1	7.2	1
عن	3	1	7.2	1
الرسم	3	1	7.2	1
:	3	1	7.2	1
اقتربي	3	1	7.2	1
يا	3	1	7.2	1
سلمى	3	1	7.2	1
،	3	1	7.2	1

اقتربي	3	1	7.2	1
مني	3	1	7.2	1
يا	3	1	7.2	1
ولدي	3	1	7.2	1
لأريك	3	1	7.2	1
خيال	3	1	7.2	1
أمك	3	1	7.2	1
،	3	1	7.2	1
