,0,1,2
236,تدل#3 ملابسه#3 البسيطة#3 وملامحه#5 المتجعدة#5 على#3 الهيبة#4 والوقار#3,1,2
237,فوقفت#3 احتراما#3,1,2
238,وقبيل#3 أن#3 أصافحه#3 مسلما#3 تقدم#3 صديقي#3 وقال#3 حضرته#3 فارس#3 أفندي#3 كرامة#3,1,2
239,ثم#3 لفظ#3 اسمي#3 مشفوعا#5 بكلمة#3 ثناء#4,1,2
240,فحدق#3 إلي#3 الشيخ#3 هنيهة#5 لامسا#3 بأطراف#4 أصابعه#3 جبهته#4 العالية#3 المكللة#5 بشعر#3 أبيض#3 كالثلج#3,1,2
241,كأنه#3 يريد#3 أن#3 يسترجع#3 إلى#3 ذاكرته#3 صورة#3 شيء#3 قديم#3 مفقود#3,1,2
242,ثم#3 ابتسم#3 ابتسامة#3 سرور#3 وانعطاف#3 واقترب#3 مني#3 قائلا#3 أنت#3 ابن#3 صديق#3 حبيب#3 قديم#3 صرفت#3 ربيع#3 العمر#3 برفقته#3,1,2
243,فما#3 أعظم#3 فرحي#3 بمرآك#4,1,2
244,وكم#3 أنا#3 مشتاق#3 إلى#3 لقاء#3 أبيك#3 بشخصك#3,1,2
245,فتأثرت#3 لكلامه#3,1,2
246,وشعرت#3 بجاذب#4 خفي#3 يدنيني#4 إليه#3 بطمأنينة#3,1,2
247,مثلما#3 تقود#3 الغريزة#4 العصفور#3 إلى#3 وكره#3 قبيل#3 مجيء#3 العاصفة#3,1,2
248,ولما#3 جلسنا#3 أخذ#3 يقص#3 علينا#3 أحاديث#3 صداقته#3 لوالدي#3,1,2
249,متذكرا#3 أيام#3 الشباب#3 التي#3 صرفها#3 بقربه#3,1,2
250,تاليا#5 على#3 مسامعنا#5 أخبار#3 أعوام#3 قضت#3,1,2
251,فكفنها#3 الدهر#4 بقلبه#3 وقبرها#4 في#3 صدره#3,1,2
252,إن#3 الشيوخ#3 يرجعون#3 بالفكر#3 إلى#3 أيام#3 شبابهم#3 رجوع#3 الغريب#3 المشتاق#3 إلى#3 مسقط#4 رأسه#4,1,2
253,ويميلون#3 إلى#3 سرد#4 حكايات#3 الصبا#4 ميل#4 الشاعر#3 إلى#3 تنغيم#3 أبلغ#3 قصائده#3,1,2
254,فهم#3 يعيشون#3 بالروح#3 في#3 زوايا#3 الماضي#3 الغابر#5,1,2
255,لأن#3 الحاضر#3 لا#3 يمر#3 بهم#3 ولا#3 يلتفت#4,1,2
256,والمستقبل#3 يبدو#4 لأعينهم#3 متشحا#5 بضباب#3 الزوال#3 وظلمة#3 القبر#3,1,2
257,وبعد#3 ساعة#3 مرت#3 بين#3 الأحاديث#3 والتذكارات#3 مرور#3 ظل#3 الأغصان#3 على#3 الأعشاب#3,1,2
258,وقف#3 فارس#3 كرامة#3 للانصراف#3,1,2
259,ولما#3 دنوت#3 منه#3 مودعا#3 أخذ#3 يدي#3 بيمينه#3 ووضع#3 شماله#3 على#3 كتفي#3 قائلا#3 أنا#3 لم#3 أر#3 والدك#3 منذ#3 عشرين#3 سنة#3,1,2
260,ولكنني#3 أرجو#3 أن#3 أستعيض#4 عن#3 بعاده#4 الطويل#3 بزياراتك#3 الكثيرة#3,1,2
261,فانحنيت#3 شاكرا#3 واعدا#3 بتتميم#4 ما#3 يجب#3 على#3 الابن#3 نحو#4 صديق#3 أبيه#3,1,2
262,ولما#3 خرج#3 فارس#3 كرامة#3 استزدت#4 صاحبي#3 من#4 أخباره#3,1,2
263,فقال#3 بلهجة#4 يساورها#5 التحدر#4 لا#3 أعرف#3 رجلا#3 سواه#4 في#3 بيروت#3 قد#3 جعلته#3 الثروة#3 فاضلا#4 والفضيلة#5 مثريا#4,1,2
264,وهو#3 واحد#3 من#3 القليلين#3 الذين#3 يجيئون#3 هذا#3 العالم#3 ويغادرونه#3 قبل#3 أن#3 يلامسوا#4 بالأذى#3 نفس#3 مخلوق#3,1,2
265,ولكن#3 هؤلاء#3 الرجال#3 يكونون#3 غالبا#3 تعساء#3 مظلومين#3,1,2
266,لأنهم#3 يجهلون#4 سبل#3 الاحتيال#3 التي#3 تنقذهم#3 من#3 مكر#3 الناس#3 وخبثهم#3,1,2
267,ولفارس#3 كرامة#3 ابنة#3 وحيدة#3 تسكن#3 معه#3 منزلا#3 فخما#4 في#3 ضاحية#4 المدينة#3,1,2
268,وهي#3 تشابهه#3 بالأخلاق#3,1,2
269,وليس#3 بين#3 النساء#3 من#3 يماثلها#4 جمالا#3,1,2
270,وهي#3 أيضا#3 ستكون#3 تاعسة#4,1,2
271,لأن#3 ثروة#3 والدها#3 الطائلة#5 توقفها#3 الآن#4 على#3 شفير#4 هاوية#4 مظلمة#4 مخيفة#4,1,2
272,لفظ#3 صديقي#3 الكلمات#3 الأخيرة#3,1,2
273,وظهرت#3 على#3 محياه#5 لوائح#4 الغم#4 والأسف#3,1,2
274,ثم#3 زاد#3 قائلا#3 فارس#3 كرامة#3 شيخ#3 شريف#3 القلب#3 كريم#3 الصفات#3,1,2
275,ولكنه#3 ضعيف#3 الإرادة#3 يقوده#3 رياء#5 الناس#3 كالأعمى#3 وتوقفه#3 مطامعهم#4 كالأخرس#3,1,2
276,أما#3 ابنته#3 فتخضع#3 ممتثلة#5 لإرادته#3 الواهنة#4 على#3 رغم#3 كل#3 ما#3 في#3 روحها#3 الكبيرة#3 من#3 القوى#3 والمواهب#3,1,2
277,وهذا#3 هو#3 السر#3 الكامن#5 وراء#3 حياة#3 الوالد#3 وابنته#3,1,2
278,وقد#3 فهم#3 هذا#3 السر#3 رجل#3 يأتلف#4 في#3 شخصه#3 الطمع#3 بالرياء#5 والخبث#3 بالدهاء#3,1,2
279,وهذا#3 الرجل#3 هو#3 مطران#5,1,2
280,تسير#3 قبائحه#5 بظل#3 الإنجيل#3 فتظهر#3 للناس#3 كالفضائل#5,1,2
281,هو#3 رئيس#3 دين#3 في#3 بلاد#3 الأديان#3 والمذاهب#5,1,2
282,تخافه#3 الأرواح#3 والأجساد#3 وتخر#5 لديه#3 ساجدة#3 مثلما#3 تنحني#3 رقاب#3 الأنعام#4 أمام#3 الجزار#3,1,2
283,ولهذا#3 المطران#5 ابن#3 أخ#3 تتصارع#4 في#4 نفسه#3 عناصر#4 المفاسد#5 والمكاره#5 مثلما#3 تتقلب#3 العقارب#3 والأفاعي#3 على#3 جوانب#3 الكهوف#3 والمستنقعات#3,1,2
284,وليس#3 بعيدا#3 اليوم#3 الذي#3 ينتصب#5 فيه#3 المطران#5 بملابسه#3 الحبرية#5 جاعلا#3 ابن#3 أخيه#3 عن#3 يمينه#3 وابنة#3 فارس#3 كرامة#3 عن#3 شماله#3,1,2
285,رافعا#3 بيده#3 الأثيمة#5 إكليل#5 الزواج#3 فوق#3 رأسيهما#3,1,2
286,مقيدا#4 بسلاسل#3 التكهين#4 والتعزيم#5 جسدا#3 طاهرا#3 بجيفة#4 منتنة#3,1,2
287,جامعا#3 في#3 قبضة#4 الشريعة#3 الفاسدة#3 روحا#3 سماوية#3 بذات#4 ترابية#3,1,2
288,واضعا#3 قلب#3 النهار#3 في#3 صدر#3 الليل#3,1,2
289,هذا#3 كل#3 ما#3 أستطيع#3 أن#3 أقوله#3 لك#3 الآن#4 عن#3 فارس#3 كرامة#3 وابنته#3,1,2
290,فلا#3 تسلني#4 أكثر#3 من#3 ذلك#3,1,2
291,لأن#3 ذكر#3 المصيبة#3 يدنيها#4 مثلما#3 يقرب#3 الموت#3 الخوف#3 من#3 الموت#3,1,2
292,وحول#3 صديقي#3 وجهه#3 ونظر#3 من#3 النافذة#3 إلى#3 الفضاء#3 كأنه#3 يبحث#3 عن#3 أسرار#3 الأيام#3 والليالي#3 بين#3 دقائق#3 الأثير#4,1,2
293,فقمت#3 إذ#3 ذاك#3 من#3 مكاني#3,1,2
294,ولما#3 أخذت#3 يده#3 مودعا#3 قلت#3 له#3 غدا#3 أزور#3 فارس#3 كرامة#3 قياما#4 بوعدي#4 له#3 واحتراما#3 للتذكارات#3 التي#3 أبقتها#3 صداقته#3 لوالدي#3,1,2
295,فبهت#5 بي#3 الشاب#3 دقيقة#3 وقد#3 تغيرت#5 ملامحه#5,1,2
296,كأن#3 كلماتي#3 القليلة#3 البسيطة#3 قد#3 أوحت#3 إليه#3 فكرا#3 جديدا#3 هائلا#3,1,2
297,ثم#3 نظر#3 في#3 عيني#3 نظرة#3 طويلة#3 غريبة#3 —#3 نظرة#3 محبة#3 وشفقة#3 وخوف#3 —#3 نظرة#3 نبي#3 يرى#3 في#3 أعماق#3 الأرواح#3 ما#3 لا#3 تعرفه#3 الأرواح#3,1,2
298,ثم#3 ارتعشت#3 شفتاه#3 قليلا#3 ولكنه#3 لم#3 يقل#3 شيئا#3,1,2
299,فتركته#3 وسرت#3 نحو#4 الباب#3 بأفكار#3 متضعضعة#5,1,2
300,وقبيل#3 أن#3 يلتفت#4 إلى#3 الوراء#3 رأيت#3 عينيه#3 ما#3 زالتا#3 تتبعانني#3 بتلك#3 النظرة#3 الغريبة#3,1,2
301,تلك#3 النظرة#3 التي#3 لم#3 أفهم#3 معانيها#3 حتى#3 عتقت#3 نفسي#3 من#3 عالم#3 المقاييس#3 والكمية#3 وطارت#3 إلى#3 مسارح#3 الملأ#4 الأعلى#3 حيث#3 تتفاهم#3 القلوب#3 بالنظرات#3 وتنمو#3 الأرواح#3 بالتفاهم#3,1,2
302,,1,2
303,المحالفة#3 الثلاثية#3 في#3 المملكة#3 الحيوانية#3,2,1
304,أمين#3 الريحاني#3,2,1
305,الفصل#3 الأول#3,2,1
306,الحصان#3 في#3 الإسطبل#4,2,1
307,الحصان#3 يناجي#5 ذاته#4 أجل#3 قد#3 خسف#4 بدر#3 مجدنا#3 اللامع#3,2,1
308,وأفل#5 كوكب#3 سلطتنا#3 الساطع#3,2,1
309,وسدت#3 علينا#3 أبواب#3 الارتزاق#4,2,1
310,فسرنا#3 لغايتنا#4 في#3 ميدان#3 الخباثة#3 والنفاق#3 تحت#3 ظل#3 الانقسام#3 والبغض#3 والشقاق#5,2,1
311,وألانا#4 الزمان#3 فاستبدينا#3,2,1
312,ووافقنا#3 القدر#3 فسطونا#3,2,1
313,ولكن#3 أين#3 تلك#4 السطوة#4 وذلك#5 السؤدد#5 الآن#4 بعد#3 أن#3 داس#3 على#3 هامتنا#5 القدر#3,2,1
314,وأذلنا#4 بؤس#4 الزمان#3,2,1
315,نعم#3 نحن#3 المذنبون#3,2,1
316,قد#3 جنينا#4 على#4 أنفسنا#4,2,1
317,فما#3 نتيجة#3 المخاتلة#5 والاستبداد#3 إلا#3 جر#3 غضب#3 العاقلين#3 من#3 العباد#3 علينا#3,2,1
318,فقد#3 ذقنا#3 من#3 السلطة#3 أعذبها#3,2,1
319,ومن#3 الرئاسة#3 أطيبها#3,2,1
320,غير#3 أننا#3 والحق#3 يقال#3 أسأنا#3 استخدام#3 السلطة#3,2,1
321,وأفسدنا#3 الرئاسة#3,2,1
322,فما#3 لنا#3 إلا#3 أن#3 نحتمل#3 نتيجة#3 أفعالنا#3,2,1
323,ونكتفي#4 بما#3 تحقق#3 من#3 آمالنا#3,2,1
324,قد#3 سلط#3 الله#3 الإنسان#3 على#3 الحيوان#3,2,1
325,ونحن#3 قد#3 خالفنا#3 الإرادة#3 الإلهية#3 فتسلطنا#4 على#3 الإنسان#3 بالدهاء#3 والرياء#5 والاحتيال#3,2,1
326,نعم#3 قد#3 حكمنا#3 زمنا#3 ليس#3 بقليل#3,2,1
327,ولم#3 نزل#3 الحاكمين#3 الآمرين#4 مع#3 قليل#3 من#3 المقاومة#4,2,1
328,ولكني#3 أرى#3 أن#3 الأخطار#3 محدقة#5 بنا#3,2,1
329,والإنسان#3 يئن#4 ويتأوه#3 من#3 الأعباء#4 التي#3 وضعناها#3 على#3 منكبيه#4 ألا#3 يخشى#3 علينا#3 من#3 الثورة#4,2,1
330,فبأي#3 سلاح#3 نحارب#3 الإنسان#3 إذا#3 ثار#4 علينا#3 لينزع#3 عنا#3 سلطتنا#3,2,1
331,يجب#3 أن#3 نفتكر#4 في#3 حالتنا#3 الحاضرة#3,2,1
332,يجب#3 أن#3 نستعد#3 للقتال#3,2,1
333,فدلائل#3 الانقلاب#4 ظاهرة#3 في#3 كل#3 دوائر#3 المملكة#3 البشرية#3,2,1
334,والإنسان#3 بغنى#3 عن#3 خدماتنا#3 الآن#4,2,1
335,فعنده#3 الآلات#3 الكهربائية#3 والبخارية#4 والهوائية#3 لتقضي#3 حاجاته#3,2,1
336,وتجعل#3 حياته#3 على#3 الأرض#3 كثيرة#3 السرور#3,2,1
337,قليلة#3 المشقة#3,2,1
338,إن#3 هذه#3 الاختراعات#3 الجديدة#3 ضربة#3 قاضية#4 علينا#4,2,1
339,وكل#3 مظهر#3 من#3 مظاهر#3 هذا#3 التمدن#4 الحديث#3 يضر#3 بمصالحنا#3,2,1
340,ويحط#3 من#3 مقامنا#4,2,1
341,قد#3 أمست#3 سلطتنا#3 الآن#4 ترسا#5 للدفاع#3 بعد#3 أن#3 كانت#3 حساما#5 للهجوم#3,2,1
342,قد#3 سلبتنا#4 الكهربائية#3 حقوقنا#3,2,1
343,وتعدى#3 البخار#3 على#3 مصلحتنا#3,2,1
344,ودخل#3 الهواء#3 بيوتنا#3 الفارغة#3,2,1
345,فصار#3 يخشى#3 عليها#3 من#3 التدعي#3,2,1
346,أما#3 والحق#3 فهذا#3 انقلاب#4 سريع#3 عظيم#3,2,1
347,نحن#3 الآن#4 على#3 شفير#4 الهاوية#4,2,1
348,أمامنا#3 الظلمة#3 الغير#3 المتناهية#4,2,1
349,والعمق#3 الذي#3 لا#3 يحد#4,2,1
350,ووراءنا#3 جحافل#5 الكهربائية#3 والبخار#3 والهواء#3,2,1
351,ليس#3 هذا#3 فقط#3,2,1
352,فالأخطار#3 التي#3 تحيق#5 بنا#3 من#3 الخارج#3 ليست#3 بشيء#3 عند#3 الأخطار#3 التي#3 تتهددنا#3 في#3 الداخل#3,2,1
353,ألم#3 يلتئم#3 معشر#4 الخيل#3 في#3 مجمع#5 عظيم#3 منذ#3 شهر#3 ليتفاوضوا#4 في#3 الشرائع#3,2,1
354,والسنن#3 المؤسسة#4 عليها#3 جامعتنا#3,2,1
355,ويحكموا#3 على#3 صحتها#3,2,1
356,وخلوها#3 من#3 الأغلاط#3,2,1
357,أهذا#3 الذي#3 اتصلنا#3 إليه#3,2,1
358,إذا#3 نحن#3 شككنا#3 في#3 صحة#3 شرائعنا#3,2,1
359,فماذا#3 يفعل#3 المؤمنون#3,2,1
360,والغريب#3 أننا#3 ابتدأنا#3 في#3 الشك#3 والريب#4,2,1
361,فالمجمع#5 المنكود#5 الحظ#3 حكم#3 بعد#3 الجدال#4 والبحث#3 والمناقشة#3 على#3 الناموس#5 الذي#3 نمشي#3 بموجبه#4 بالإعدام#3,2,1
362,يقول#4 المجلس#4 الموقر#4 إن#3 شرائعنا#3 لم#3 تنشأ#3 عن#3 حكمة#3 معصومة#4 عن#3 الغلط#3,2,1
363,وإن#3 الطريق#3 التي#3 سلكناها#3 في#3 الماضي#3 تؤدي#3 إلى#3 هلاكنا#3 في#3 المستقبل#3 القريب#3,2,1
364,عقول#3 مختلة#4 في#3 رءوس#3 كبيرة#3,2,1
365,جياد#3 سقيمة#4 تطلب#3 الشهرة#3 بتكسير#3 أواني#3 إسطبلها#4,2,1
366,منذ#3 مدة#3 وجيزة#3 أخذ#3 أحد#3 الجياد#3 الكبيرة#3 الذي#3 يحسد#3 الأطيار#3 على#3 عشاشها#3 أن#3 يستهزئ#3 ببعض#3 الأساطير#3 التي#3 نحترمها#3,2,1
367,ويعز#4 علينا#3 أن#3 تمتهن#5,2,1
368,هذه#3 هي#3 حالتنا#3 الآن#4,2,1
369,الأخطار#3 من#3 الداخل#3 والخارج#3,2,1
370,الجياد#3 المعتلة#5 تلبط#5 وتحرن#5 ونحن#3 المحافظين#4 ساكتون#3 عنهم#3,2,1
371,نعم#3,2,1
372,إن#3 المخاطر#3 تحت#3 أقدامنا#3 وفوق#3 رءوسنا#3,2,1
373,فما#3 العمل#3 وكيف#3 نتقيها#3,2,1
374,نهار#3 البارح#5 تخرج#3 من#3 إحدى#3 الشركات#3 الكبيرة#3 خمسمائة#3 جواد#3 متحلين#3 بحلى#4 الآداب#3,2,1
375,جياد#3 ذوو#4 أجسام#3 وعقول#3 سليمة#3 قوية#3,2,1
376,ولكن#3 لا#3 شغل#3 لهم#3 في#3 المدن#3 الكبيرة#3,2,1
377,ولا#3 يحتاج#3 أحد#3 من#3 المتمدنين#4 في#3 هذا#3 الجيل#3 إلى#3 خدماتهم#3,2,1
378,وزد#3 على#3 ذلك#3 أن#3 في#3 الأسبوع#3 الماضي#3 أخرجت#3 إحدى#3 الشركات#3 الترامواي#3 ألف#3 جواد#3 من#3 خدمتها#3,2,1
379,واستخدمت#3 عوضهم#3 قوتي#3 الكهربائية#3 والبخار#3,2,1
380,وهذا#3 سجل#3 جمعيتنا#3,2,1
381,ينبئنا#3 —#3 ويا#3 له#3 من#3 نبأ#3 مؤلم#3 —#3 بأن#3 في#3 صفوفنا#3 يوجد#3 الآن#4 خمسة#3 آلاف#3 جواد#3 لا#3 شغل#3 ولا#3 عمل#3 لهم#3,2,1
382,وإذا#3 لم#3 نعلفهم#4 يموتون#3,2,1
383,فمن#3 أين#3 لنا#3 أن#3 نعلفهم#4 وهم#3 لا#3 يحركون#3 ساكنا#3,2,1
384,ولا#3 يدخلون#3 بارة#3 الفرد#3,2,1
385,فيا#3 لتعاسة#3 الخيل#3,2,1
386,إن#3 قوتهم#3 تتلاشى#3 يوما#3 فيوما#3,2,1
387,إن#3 سلطتهم#3 على#3 وشك#3 الاضمحلال#4,2,1
388,وا#3 أسفاه#4 قد#3 اندثر#5 عزنا#5,2,1
389,وبليت#4 حلة#4 بهائنا#4,2,1
390,ودرست#3 معهما#3 معاقل#5 مجدنا#3,2,1
391,وا#3 أسفاه#4 على#3 الزمان#3 الماضي#3,2,1
392,يوم#3 كنا#3 نقود#3 الشعب#3 في#3 عرباتنا#3 المقدسة#3 إلى#3 حيث#3 نشأ#3,2,1
393,كنا#3 في#3 ذلك#3 الزمان#3 نحرن#5 ونتمرد#4,2,1
394,ونشمخ#4 ونهمهم#4,2,1
395,وما#3 لنا#3 الآن#4 إلا#3 أن#3 نطيع#3 صاغرين#5,2,1
396,مفتشين#3 على#3 مصلحة#3 نستر#3 بها#3 عرينا#3,2,1
397,ونسد#3 رمقنا#4,2,1
398,يا#3 ليتك#3 لم#3 تكوني#3 أيتها#3 الكهربائية#3,2,1
399,ويا#3 ليت#3 مخترع#3 الأوتوموبيل#3 لم#3 يولد#3,2,1
400,ليس#3 الملك#3 الظالم#3 من#3 أمر#3 بقتل#3 من#3 خالفه#3,2,1
401,بل#3 هو#3 ذلك#3 المتفلسف#4 العالم#3 الذي#3 لا#3 يتنفس#3 إلا#3 ليضر#3,2,1
402,ولا#3 يفتكر#4 إلا#3 ليفسد#3,2,1
403,ولا#3 يتحرك#3 إلا#3 ليسد#3 بوجوهنا#3 أبواب#3 الارتزاق#4,2,1
404,ما#3 بال#3 الفوضويين#3 من#3 البشر#3 لا#3 يريحوننا#3 من#3 ملوك#3 العلم#3,2,1
405,وأرباب#3 الاختراع#3 الذين#3 يقصدون#3 إبادة#4 جنسنا#3 عن#3 آخره#3,2,1
406,ما#3 لك#3 وهمبرت#3 أيها#3 الفوضوي#3,2,1
407,ماذا#3 ينفع#3 قتل#3 ماكنلي#3,2,1
408,دونك#3 وإديسون#3 أو#3 تسلا#3,2,1
409,جرد#4 سيفك#3 على#3 ماركوني#3,2,1
410,أو#3 سبنسر#3,2,1
411,أو#3 برتلو#3,2,1
412,هؤلاء#3 هم#3 أعداء#3 العالم#3 بأسره#3,2,1
413,هم#3 هم#3 الظالمون#3 المستبدون#4 الأشرار#3 الذين#3 يدسون#4 في#3 مملكتي#3 البشر#3 والحيوان#3 سموم#3 علومهم#3 واختراعاتهم#3,2,1
414,اصرف#3 عنا#3 أيها#3 الأسد#3 العظيم#3 كيد#4 المتفلسفين#4 من#3 البشر#3,2,1
415,نجنا#3 من#3 دسائس#5 شياطين#3 الاختراعات#3,2,1
416,خلص#3 عبيدك#4 وخادميك#3 من#3 العناصر#4 القتالة#3 التي#3 إذا#3 أضاءت#3 أحرقت#3,2,1
417,وإذا#3 تحركت#3 قتلت#3,2,1
418,وبعد#3 أن#3 انتهى#3 الحصان#3 من#3 هذه#4 المناجاة#4 المؤلمة#4 وضع#3 رأسه#3 بين#3 قائمتيه#3,2,1
419,وغاص#3 في#3 بحر#3 الهواجس#4 والأفكار#3,2,1
420,ثم#3 نهض#3 بغتة#4,2,1
421,وصرخ#3 صرخة#3 عظيمة#3 ليست#3 صرخة#3 أركيميدوس#3 الإسكندري#3 في#3 حمامه#3 بشيء#3 بالنسبة#3 إليها#3,2,1
422,نعم#3 نعم#3,2,1
423,قد#3 اكتشفت#3 على#3 سبب#3 تقهقرنا#4,2,1
424,قد#3 عرفت#3 سبب#3 تقدم#3 أعدائنا#3 ونجاحهم#3,2,1
425,الاتحاد#3,2,1
426,الاتحاد#3,2,1
427,جمع#3 الكلمة#3,2,1
428,وحدة#4 الرأي#3,2,1
429,إزالة#3 الاختلافات#3,2,1
430,وقتل#3 الشقاقات#5,2,1
431,نعم#3 يجب#3 أن#3 نتحد#3,2,1
432,فالحمير#3 لا#3 يعضدون#5 البغال#3,2,1
433,والبغال#3 لا#3 يتحدون#3 مع#3 الخيل#3,2,1
434,والخيل#3 لا#3 تتقرب#3 إلى#3 فريق#3 منهما#3,2,1
435,لماذا#3 هذا#3 التنافر#4,2,1
436,لماذا#3 هذا#3 البغض#3 وهذه#4 الضغينة#4,2,1
437,كلنا#3 من#3 طائفة#4 واحدة#3 تربطنا#3 صلة#3 القرابة#3,2,1
438,فلماذا#3 إذن#3 لا#3 نتحد#3 ونجمع#3 قوانا#3 المالية#4 والعقلية#3 والعلمية#3,2,1
439,فنقوى#3 إذ#3 ذاك#3 على#3 كل#3 عساكر#3 الشر#3 والفساد#3 والفلسفة#4 فنسحقها#3 سحقا#3,2,1
440,ونحطمها#3 تحطيما#3,2,1
441,نعم#3 يجب#3 أن#3 نحسم#4 الخلاف#3 ونرتق#5 الفتق#4,2,1
442,ونجمع#3 القلوب#3 ونتكاتف#4 ونتحد#3,2,1
443,ولكن#3 من#3 ذا#3 الذي#3 يتجاسر#5 أن#3 يتظاهر#3 بهذه#4 الدعوى#4,2,1
444,ألم#3 يحرم#3 حصان#3 أميركي#3 من#3 جامعته#3 الخصوصية#3 لأنه#3 تظاهر#3 بمبادئ#4 شاملة#4,2,1
445,فخرج#3 من#3 كرسي#3 سلطته#3 ذليلا#3 حقيرا#3,2,1
446,ألا#3 تتساقط#3 علي#3 المسبات#3 كالأمطار#3 يوم#3 أعلن#3 للحيوانات#3 دعوتي#3,2,1
447,ألا#3 أطرد#3 من#3 جمعيتي#3,2,1
448,لا#3 بأس#4 فأنا#3 أفضل#3 أن#3 أكون#3 خارجا#3 عنها#3,2,1
449,ومفيدا#3 لطائفتنا#4 الحيوانية#3 بوجه#3 العموم#4,2,1
450,سأجاهر#3 بمبدئي#4 وسأجمع#3 في#3 إسطبلي#4 وجهاء#5 الحمير#3 والبغال#3 سؤأدب#5 لهم#3 مأدبة#5 فاخرة#3,2,1
451,سأتصل#3 إلى#3 عقولهم#3 عن#3 طريق#3 بطونهم#3,2,1
452,سأعلفهم#4 وأسقيهم#3 وأوفر#3 لهم#3 انشراح#3 الصدور#3,2,1
