,0,1,2
229,وأجمل#3 مناداة#4 هي#4 يا#3 أمي#3,1,7.2
230,كلمة#3 صغيرة#3 كبيرة#3 مملوءة#3 بالأمل#3 والحب#3 والانعطاف#3,1,7.2
231,وكل#3 ما#3 في#3 القلب#3 البشري#3 من#3 الرقة#3 والحلاوة#3 والعذوبة#4,1,7.2
232,الأم#3 هي#3 كل#3 شيء#3 في#3 هذه#3 الحياة#3,1,7.2
233,هي#3 التعزية#3 في#3 الحزن#3,1,7.2
234,والرجاء#4 في#3 اليأس#3,1,7.2
235,والقوة#3 في#3 الضعف#3,1,7.2
236,هي#3 ينبوع#3 الحنو#4 والرأفة#3 والشفقة#3 والغفران#3,1,7.2
237,فالذي#3 يفقد#3 أمه#3 يفقد#3 صدرا#3 يسند#3 إليه#3 رأسه#3 ويدا#3 تباركه#3 وعينا#3 تحرسه#3,1,7.2
238,كل#3 شيء#3 في#3 الطبيعة#3 يرمز#4 ويتكلم#3 عن#3 الأمومة#3,1,7.2
239,فالشمس#3 هي#3 أم#3 هذه#3 الأرض#3 ترضعها#3 حرارتها#3 وتحتضنها#3 بنورها#3,1,7.2
240,ولا#3 تغادرها#3 عند#3 المساء#3 إلا#3 بعد#3 أن#3 تنومها#3 على#3 نغمة#3 أمواج#3 البحر#3 وترنيمة#4 العصافير#3 والسواقي#3,1,7.2
241,وهذه#3 الأرض#3 هي#3 أم#3 للأشجار#3 والأزهار#3 تلدها#3 وترضعها#3 ثم#3 تفطمها#4,1,7.2
242,والأشجار#3 والأزهار#3 تصير#3 بدورها#3 أمهات#3 حنونات#3 للأثمار#3 الشهية#3 والبزور#3 الحية#3,1,7.2
243,وأم#3 كل#3 شيء#3 في#3 الكيان#4 هي#3 الروح#3 الكلية#3 الأزلية#4 الأبدية#3 المملوءة#3 بالجمال#3 والمحبة#3,1,7.2
244,وسلمى#3 كرامة#3 لم#3 تكن#3 تعرف#3 أمها#3 لأنها#3 ماتت#3 وهي#3 طفلة#3,1,7.2
245,وقد#3 شهقت#3 متأثرة#5 عندما#3 رأت#3 رسمها#3 ونادتها#3 يا#3 أماه#3,1,7.2
246,قسر#5 إرادتها#3,1,7.2
247,لأن#3 لفظة#4 الأم#3 تختبئ#3 في#3 قلوبنا#3 مثلما#3 تختبئ#3 النواة#3 في#3 قلب#3 الأرض#3,1,7.2
248,وتنبثق#5 من#3 بين#3 شفاهنا#3 في#3 ساعات#3 الحزن#3 والفرح#3,1,7.2
249,كما#3 يتصاعد#4 العطر#3 من#3 قلب#3 الوردة#3 في#3 الفضاء#3 الصافي#3 والممطر#3,1,7.2
250,كانت#3 سلمى#3 تحدق#3 إلى#3 رسم#3 أمها#3 ثم#3 تقبله#3 بلهفة#4 ثم#3 تلزه#5 إلى#3 صدرها#3 الخفوق#5,1,7.2
251,ثم#3 تتأوه#3 متنهدة#5,1,7.2
252,ومع#3 كل#3 تنهدة#5 تفقد#3 جزءا#3 من#3 قواها#3,1,7.2
253,حتى#3 إذا#3 ما#3 وهت#5 الحياة#3 في#3 جسدها#3 النحيل#3 هوت#4 وسقطت#3 بجانب#3 سرير#3 أبيها#3,1,7.2
254,فوضع#3 كلتا#3 يديه#3 على#3 رأسها#3 قائلا#3 قد#3 أريتك#3 يا#3 ولدي#3 شبح#3 أمك#3 على#3 صفحة#3 من#3 الورق#3,1,7.2
255,فأصغي#3 إلي#3 لأسمعك#4 أقوالها#3,1,7.2
256,فرفعت#3 سلمى#3 رأسها#3 مثلما#3 تفعل#3 الفراخ#3 في#3 العش#3 عندما#3 تسمع#3 حفيف#5 أجنحة#3 العصفورة#3 بين#3 القضبان#4,1,7.2
257,ونظرت#3 إليه#3 مصغية#4 صاغرة#5 كأن#3 ذاتها#4 المعنوية#4 قد#3 استحالت#4 إلى#3 أعين#3 محدقة#3 وآذان#3 واعية#3,1,7.2
258,فقال#3 والدها#3 كنت#3 طفلة#3 رضيعة#3 عندما#3 فقدت#3 أمك#3 والدها#3 الشيخ#3,1,7.2
259,فحزنت#3 لفقده#3 وبكت#3 بكاء#3 حكيم#3 متجلد#5,1,7.2
260,ولكنها#3 لم#3 تعد#3 من#3 جانب#3 قبره#3 حتى#3 جلست#3 بجانبي#3 في#3 هذه#3 الغرفة#3 وأخذت#3 يدي#3 براحتيها#3 وقالت#3 قد#3 مات#3 والدي#3 يا#3 فارس#3 وأنت#3 باق#3 لي#3 وهذه#3 هي#3 تعزيتي#3,1,7.2
261,إن#3 القلب#3 بعواطفه#3 المتشعبة#4 يماثل#4 الأرزة#3 بأغصانها#3 المتفرقة#4,1,7.2
262,فإذا#3 ما#3 فقدت#3 شجرة#3 الأرز#3 غصنا#3 قويا#3 تتألم#3 ولكنها#3 لا#3 تموت#3,1,7.2
263,بل#3 تحول#3 قواها#3 الحيوية#3 إلى#3 الغصن#3 المجاور#3 لينمو#3 ويتعالى#3 ويملأ#3 بفروعه#3 الغضة#5 مكان#3 الغصن#3 المقطوع#3,1,7.2
264,هذا#3 ما#3 قالته#3 والدتك#3 يا#3 سلمى#3 عندما#3 مات#3 أبوها#3,1,7.2
265,وهذا#3 ما#3 يجب#3 عليك#3 أن#3 تقوليه#3 عندما#3 يأخذ#3 الموت#3 جسدي#3 إلى#3 راحة#3 القبر#3 وروحي#3 إلى#3 ظل#3 الله#3,1,7.2
266,فأجابت#3 سلمى#3 متفجعة#5 فقدت#3 أمي#3 والدها#3 فبقيت#3 أنت#3 لها#3,1,7.2
267,فمن#3 يبقى#3 لي#3 إذا#3 فقدتك#3 يا#3 والدي#3,1,7.2
268,مات#3 والدها#3 وهي#3 في#3 ظلال#3 زوج#3 محب#3 فاضل#4 أمين#3,1,7.2
269,مات#3 والدها#3 فبقي#3 لها#3 طفلة#3 تغمر#4 رأسها#3 الصغير#3 بثدييها#3 وتطوق#4 عنقها#3 بذراعيها#3,1,7.2
270,فمن#3 يبقى#3 لي#3 إذا#3 فقدتك#3 يا#3 والدي#3,1,7.2
271,أنت#3 أبي#3 وأمي#3 ورفيق#3 حداثتي#4 ومهذب#3 شبيبتي#5,1,7.2
272,فبمن#3 أستعيض#4 إذا#3 ما#3 ذهبت#3 عني#3,1,7.2
273,قالت#3 هذا#3 وحولت#3 عينيها#3 الدامعتين#3 نحوي#4 وأمسكت#3 بيمينها#3 طرف#4 ثوبي#3 ثم#3 قالت#3 ليس#3 لي#3 غير#3 هذا#3 الصديق#3 يا#3 والدي#3,1,7.2
274,ولن#3 يبقى#3 لي#3 سواه#4 إذا#3 ما#3 تركتني#3,1,7.2
275,فهل#3 أتعزى#5 به#3 وهو#3 متعذب#3 مثلي#3,1,7.2
276,هل#3 يتعزى#5 كسير#5 القلب#3 بالقلب#3 الكسير#5,1,7.2
277,إن#3 الحزينة#3 لا#3 تتصبر#3 بحزن#3 جارتها#3 كما#3 أن#3 الحمامة#3 لا#3 تطير#3 بأجنحة#3 مكسورة#3,1,7.2
278,هو#3 رفيق#3 لنفسي#3 ولكنني#3 قد#3 أثقلت#4 عاتقه#5 بأشجاني#4 حتى#3 لويت#5 ظهره#3 وسملت#5 عينيه#3 بعبراتي#5,1,7.2
279,فلم#3 يعد#3 يرى#3 غير#3 الظلمة#3,1,7.2
280,هو#3 أخ#3 أحبه#3 ويحبني#3 مثل#3 جميع#3 الإخوة#3 يشترك#3 بالمصيبة#3 ولا#3 يخففها#3,1,7.2
281,ويساعد#3 بالبكاء#3 فيزيد#3 الدمع#3 مرارة#3 والقلب#3 احتراقا#3,1,7.2
282,كنت#3 أسمع#3 سلمى#3 متكلمة#3 وعواطفي#3 تنمو#3 وصدري#3 يضيق#3 حتى#3 شعرت#3 بأن#3 أضلعي#4 تكاد#4 تتفجر#3 حناجر#3 وفوهات#4,1,7.2
283,أما#3 الشيخ#3 فكان#3 ينظر#3 إليها#3 وجسده#3 المهزول#5 يهبط#3 ببطء#3 بين#3 الوسائد#3 والمساند#4,1,7.2
284,ونفسه#3 المتعبة#3 ترتجف#3 كشعلة#3 السراج#4 أمام#3 الريح#3,1,7.2
285,ثم#3 بسط#4 ذراعيه#3 وقال#3 بهدوء#3 دعيني#5 أذهب#3 بسلام#3 يا#3 ولدي#3,1,7.2
286,لقد#3 لمحت#3 عيناي#3 ما#3 وراء#3 الغيوم#3,1,7.2
287,فلن#3 أحولهما#3 نحو#4 هذه#3 الكهوف#3,1,7.2
288,دعيني#5 أطير#3 فقد#3 كسرت#3 بأجنحتي#3 قضبان#4 هذا#3 القفص#3,1,7.2
289,لقد#3 نادتني#3 أمك#3 يا#3 سلمى#3 فلا#3 توقفيني#3,1,7.2
290,ها#5 قد#3 طابت#3 الريح#3 وتبدد#4 الضباب#3 عن#3 وجه#3 البحر#3 فرفعت#3 السفينة#3 شراعها#3 وتأهبت#4 للمسير#4 فلا#3 توقيفها#3 ولا#3 تنزعي#3 دفتها#4,1,7.2
291,دعي#5 جسدي#3 يرقد#3 مع#3 الذين#3 رقدوا#3,1,7.2
292,ودعي#5 روحي#3 تستيقظ#3 لأن#3 الفجر#3 قد#3 لاح#5 والحلم#3 قد#3 انتهى#3,1,7.2
293,قبلي#3 روحي#3 بروحك#3,1,7.2
294,قبليني#3 قبلة#3 رجاء#4 وأمل#3 ولا#3 تسكبي#3 قطرة#3 من#3 مرارة#3 الحزن#3 على#3 جسدي#3 لئلا#3 تمتنع#4 الأعشاب#3 والأزهار#3 عن#3 امتصاص#4 عناصره#4,1,7.2
295,ولا#3 تذرفي#4 دموع#3 اليأس#3 على#3 يدي#3 لأنها#3 تنبت#3 شوكا#3 على#3 قبري#3,1,7.2
296,ولا#3 ترسمي#3 بزفرات#4 الأسى#3 سطرا#3 على#3 جبهتي#4,1,7.2
297,لأن#3 نسيم#3 السحر#4 يمر#3 ويقرأه#3 فلا#3 يحمل#3 غبار#3 عظامي#3 إلى#3 المروج#5 الخضراء#3,1,7.2
298,قد#3 أحببتك#3 بالحياة#3 يا#3 ولدي#3 وسوف#3 أحبك#3 بالموت#3,1,7.2
299,فتظل#3 روحي#3 قريبة#3 منك#3 لتحميك#3 وترعاك#3,1,7.2
300,والتفت#4 الشيخ#3 إلي#3 وقد#3 انطبقت#4 أجفانه#3 قليلا#3 فلم#3 أعد#3 أرى#3 سوى#3 خطين#3 رماديين#3 مكان#3 عينيه#3,1,7.2
301,ثم#3 قال#3 وسكينة#3 الفناء#4 تسترق#4 ألفاظه#3 أما#3 أنت#3 يا#3 ابني#3 فكن#3 أخا#3 لسلمى#3 مثلما#3 كان#3 والدك#3 لي#3,1,7.2
302,كن#3 قريبا#3 منها#3 في#3 ساعات#3 الشدة#3,1,7.2
303,وكن#3 صديقا#3 لها#3 حتى#3 النهاية#3,1,7.2
304,ولا#3 تدعها#5 تحزن#3 لأن#3 الحزن#3 على#3 الأموات#3 غلطة#3 من#3 أغلاط#3 الأجيال#3 الغابرة#5,1,7.2
305,بل#3 اتل#3 على#3 مسمعها#4 أحاديث#3 الفرح#3 وأنشدها#3 أغاني#3 الحياة#3 فتسلو#5 وتتناسى#3,1,7.2
306,قل#3 لأبيك#3 أن#3 يذكرني#3,1,7.2
307,سله#3 فيخبرك#3 عن#3 مآتي#5 أيامي#3 عندما#3 كان#3 الشباب#3 يحلق#5 بنا#3 إلى#3 الغيوم#3,1,7.2
308,قل#3 له#3 إنني#3 أحببته#3 بشخص#3 ابنه#3 في#3 آخر#3 ساعة#3 من#3 حياتي#3,1,7.2
309,وسكت#3 دقيقة#3 وظلت#3 أشباح#3 ألفاظه#3 تدب#4 على#3 جدران#3 الغرفة#3,1,7.2
310,ثم#3 عاد#3 فنظر#3 إلي#3 وإلى#3 سلمى#3 بوقت#3 واحد#3 وقال#3 همسا#3 لا#3 تدعوا#3 طبيبا#3 ليطيل#3 بمساحيقه#3 ساعات#3 سجني#3,1,7.2
311,لأن#3 أيام#3 العبودية#4 قد#3 مضت#4,1,7.2
312,فطلبت#3 روحي#3 حرية#3 الفضاء#3,1,7.2
313,ولا#3 تدعوا#3 كاهنا#4 إلى#3 جانب#3 فراشي#3,1,7.2
314,لأن#3 تعازيمه#5 لا#3 تكفر#4 عن#4 ذنوبي#3 إن#3 كنت#3 خاطئا#3,1,7.2
315,ولا#3 تسرع#3 بي#3 إلى#3 الجنة#3 إن#3 كنت#3 بارا#3,1,7.2
316,إن#3 إرادة#3 البشر#3 لا#3 تغير#3 مشيئة#4 الله#3,1,7.2
317,كما#3 أن#3 المنجمين#4 لا#3 يحولون#3 مسير#4 النجوم#3,1,7.2
318,أما#3 بعد#3 موتي#3 فليفعل#3 الأطباء#3 والكهان#4 ما#3 شاءوا#3,1,7.2
319,فاللجة#5 تنادي#3 اللجة#5,1,7.2
320,أما#3 السفينة#3 فتظل#3 سائرة#4 حتى#3 تبلغ#3 الساحل#3,1,7.2
322,عندما#3 انتصف#5 ذلك#3 الليل#3 المخيف#3 فتح#3 فارس#3 كرامة#3 عينيه#3 الغارقتين#3 في#3 ظلمة#3 النزع#3,1,7.2
323,فتحهما#3 لآخر#3 مرة#3,1,7.2
324,وحولهما#3 نحو#4 ابنته#3 الجاثية#5 بجانب#3 مضجعه#4,1,7.2
325,ثم#3 حاول#3 الكلام#3 فلم#3 يستطع#3,1,7.2
326,لأن#3 الموت#3 كان#3 قد#3 تشرب#3 صوته#3 فخرجت#3 هذه#3 الألفاظ#3 لهاثا#4 عميقا#3 من#3 بين#3 شفتيه#3 ها#5 قد#3 ذهب#3 الليل#3,1,7.2
327,وجاء#3 الصباح#3,1,7.2
328,يا#3 سلمى#3,1,7.2
329,يا#3,1,7.2
330,يا#3 سلمى#3,1,7.2
331,ثم#3 نكس#5 رأسه#3 وابيض#3 وجهه#3 وابتسمت#3 شفتاه#3 وأسلم#4 الروح#3,1,7.2
332,ومدت#3 سلمى#3 يدها#3 ولمست#3 يد#3 والدها#3 فوجدتها#3 باردة#3 كالثلج#3,1,7.2
333,فرفعت#3 رأسها#3 ونظرت#3 إليه#3 فرأت#3 وجهه#3 مبرقعا#5 بنقاب#3 الموت#3,1,7.2
334,فجمدت#3 الحياة#3 في#3 جسدها#3 وجفت#3 الدموع#3 في#3 محاجرها#5,1,7.2
335,فلم#3 تتحرك#3 ولم#3 تصرخ#3 ولم#3 تتأوه#3,1,7.2
336,بل#3 بقيت#3 محدقة#3 به#3 بعينين#3 جامدتين#3 كعيني#3 التمثال#3,1,7.2
337,ثم#3 تراخت#4 أعضاؤها#3 مثلما#3 تتراخى#4 طيات#4 الثوب#3 البليل#5,1,7.2
338,وهبطت#3 حتى#3 لمست#3 جبهتها#4 الأرض#3 ثم#3 قالت#3 بهدوء#3 أشفق#3 يا#3 رب#3 وشدد#4 جميع#3 الأجنحة#3 المتكسرة#3,1,7.2
340,مات#3 فارس#3 كرامة#3 وعانقت#3 الأبدية#3 روحه#3 واسترجع#3 التراب#3 جسده#3,1,7.2
341,واستولى#3 منصور#3 بك#3 على#3 أمواله#3,1,7.2
342,وظلت#3 ابنته#3 أسيرة#3 تعاستها#3 ترى#3 الحياة#3 مأساة#4 هائلة#3 تمثلها#3 المخاوف#3 أمام#3 عينيها#3,1,7.2
343,أما#3 أنا#3 فكنت#3 ضائعا#3 بين#3 أحلامي#3 وهواجسي#4,1,7.2
344,تنتابني#4 الأيام#3 والليالي#3 مثلما#3 تنتاب#4 النسور#3 والعقبان#5 لحمان#5 الفريسة#3,1,7.2
345,فكم#3 حاولت#3 أن#3 أفقد#3 ذاتي#4 بين#3 صفحات#3 الكتب#3 لعلني#3 أستأنس#4 بأخيلة#3 الذين#3 طواهم#3 الدهر#4,1,7.2
346,وكم#3 جربت#3 أن#3 أنسى#3 حاضري#3 لأعود#3 بقراءة#3 الأسفار#5 إلى#3 مسارح#3 الأجيال#3 الغابرة#5,1,7.2
347,فلم#3 يجدني#4 كل#3 ذلك#3 نفعا#3,1,7.2
348,بل#3 كنت#3 كمن#3 يحاول#3 إخماد#3 النار#3 بالزيت#3,1,7.2
349,لأنني#3 لم#3 أكن#3 أرى#3 من#3 مواكب#4 الأجيال#3 سوى#3 أشباحها#3 السوداء#3,1,7.2
350,ولا#3 أسمع#3 من#3 أنغام#3 الأمم#3 غير#3 الندب#5 والنواح#4,1,7.2
351,فسفر#3 أيوب#3 كان#3 عندي#3 أجمل#3 من#3 مزامير#3 داود#3,1,7.2
352,ومراثي#5 أرميا#3 كان#3 أحب#3 لدي#3 من#3 نشيد#3 سليمان#3,1,7.2
353,ونكبة#4 البرامكة#3 أشد#3 وقعا#4 في#3 نفسي#3 من#3 عظمة#3 العباسيين#3,1,7.2
354,وقصيدة#3 ابن#3 زريق#3 أكثر#3 تأثيرا#3 من#3 رباعيات#3 الخيام#3,1,7.2
355,ورواية#3 هملت#3 أقرب#3 إلى#3 قلبي#3 من#3 كل#3 ما#3 كتبه#3 الإفرنج#4,1,7.2
356,كذا#3 يضعف#3 القنوط#4 بصيرتنا#4,1,7.2
357,فلا#3 نرى#3 غير#3 أشباحنا#3 الرهيبة#3,1,7.2
358,وهكذا#3 يصم#4 اليأس#3 آذاننا#3,1,7.2
359,فلا#3 نسمع#3 غير#3 طرقات#3 قلوبنا#3 المضطربة#4,1,7.2
360,,1,7.2
361,فلا#3 تغفلوا#3 اللاهوت#5 في#3 محالفتكم#5 فقط#3,2,4.3
362,بل#3 اقتلوه#3 وانبذوه#5 ظهريا#5,2,4.3
363,وسنوا#5 قانونا#3 صارما#3 يمنع#3 الخوض#4 فيه#3 بتاتا#4,2,4.3
364,وعاقبوا#3 كل#3 من#3 يخالف#3 القانون#3,2,4.3
365,ويبحث#3 في#3 اللاهوت#5,2,4.3
366,وألقوا#3 القبض#3 على#3 كل#3 منطقي#4,2,4.3
367,إذ#3 إن#3 المنطق#4 في#3 هذه#3 الأيام#3 كثير#4 الأضرار#3,2,4.3
368,ومن#3 ركب#3 متنه#4 كان#3 الشر#3 محط#5 رحاله#3,2,4.3
369,إذا#3 اتحدتم#3 يجب#3 أن#3 تجعلوا#3 عقيدتكم#4 أساس#3 هذا#3 الاتحاد#3,2,4.3
370,وإذا#3 كان#3 الأساس#3 فاسدا#3 هل#3 يدوم#3 يا#3 ترى#3 البنيان#3,2,4.3
371,وكيف#3 تستطيعون#3 أن#3 تقاوموا#3 القوات#3 الكهربائية#3 وأنتم#3 غير#3 ثابتين#3 في#3 اتحادكم#3,2,4.3
372,فعليكم#3 أولا#3 أن#3 تتفقوا#3 على#3 العقيدة#4 التي#4 يجب#3 أن#3 تجمعكم#4,2,4.3
373,وهذا#3 أمر#3 لم#3 تقرروه#3 حتى#3 الآن#4,2,4.3
374,فهل#3 تجعلون#3 شريعة#3 الجمعية#3 الجديدة#3 شريعة#3 الحمار#3 أم#3 الحصان#3 أم#3 البغل#3,2,4.3
375,وعندي#3 لو#3 نبذتم#5 كل#3 هذه#3 الشرائع#3,2,4.3
376,(#3 صوت#3 من#3 بين#3 البغال#3 قف#3 قف#3,2,4.3
377,وصوت#3 آخر#3 من#3 بين#3 الحمير#3 كفر#3 كفر#3 )#3,2,4.3
378,لو#3 انتظرتم#3 كي#3 أكمل#3 عبارتي#3 لما#3 كنتم#3 تصرخون#3 كفر#3 كفر#3,2,4.3
379,قلت#3 لو#3 نبذتم#5 كل#3 هذه#3 الشرائع#3,2,4.3
380,وجعلتم#3 الشريعة#3 الأصلية#3 الشاملة#4 المقدسة#3 شريعتكم#3 الحقيقية#3 الجديدة#3,2,4.3
381,(#3 لبيط#5 بين#3 الحمير#3 )#3,2,4.3
383,أي#3 الشريعة#3 التي#3 طبعها#3 الله#3 في#3 قلب#3 كل#3 منا#3,2,4.3
384,الشريعة#3 التي#3 توحيها#3 لنا#3 الطبيعة#3,2,4.3
385,فإنكم#3 تنالون#3 إذ#3 ذاك#3 منيتكم#5,2,4.3
386,ويثبت#3 مشروعكم#3,2,4.3
387,ويدوم#3 اتحادكم#3,2,4.3
388,تعلمون#3 أدامكم#3 الله#3 أن#3 أعداءكم#3 يبنون#3 آلاتهم#3 على#3 النواميس#5 الطبيعية#3,2,4.3
389,وما#3 الكهربائية#3 إلا#3 وجها#3 من#3 وجوه#3 الله#3 العديدة#3,2,4.3
390,أو#3 هي#3 كتاب#3 من#3 كتبه#3 الكثيرة#3,2,4.3
391,فكيف#3 تقولون#3 إنها#3 عدوتكم#3 اللدودة#4,2,4.3
392,أحد#3 الحمير#3,2,4.3
394,أرجو#3 من#3 صاحب#3 الدعوة#3 توقيف#4 الثعلب#3,2,4.3
395,لأنه#3 شذ#4 وكفر#3,2,4.3
396,الثعلب#3,2,4.3
398,أرجو#3 من#3 الحمار#3 الفاضل#4 ألا#3 يقاطعني#4 في#3 كلامي#3,2,4.3
399,ومتى#3 انتهيت#3 من#3 خطابي#3 الذي#3 ألقيه#3 بطلب#3 خصوصي#3 من#3 صاحب#3 الدعوة#3,2,4.3
400,فلكم#3 إذ#3 ذاك#3 أن#3 تعترضوا#3 وتحكموا#3 وتنددوا#4,2,4.3
401,قلت#3 ما#3 الكهربائية#3 إلا#3 وجها#3 من#3 وجوه#3 الله#3 العديدة#3,2,4.3
402,أو#3 هي#3 كتاب#3 من#3 كتبه#3 الكثيرة#3,2,4.3
403,وأنتم#3 لا#3 تستطيعون#3 ولا#3 تريدون#3 أن#3 تقاوموا#3 الله#3 —#3 عز#4 وجل#3 —#3 فيجب#3 عليكم#3 أن#3 تسلكوا#3 الطريق#3 التي#3 يسلكها#3 أعداؤكم#3,2,4.3
404,(#3 ضجيج#3 وشغب#3 )#3,2,4.3
406,نقحوا#5 شرائعكم#3 بطريقة#3 توافق#3 الشرائع#3 الطبيعية#3,2,4.3
407,ابنوا#3 عقيدتكم#4 على#3 النواميس#5 الكهربائية#3 والبخارية#4,2,4.3
408,فتجدوا#3 أنفسكم#3 إذ#3 ذاك#3 قريبين#3 من#3 الله#3,2,4.3
409,لا#3 بل#3 أمام#3 وجهه#3 المنير#3 القدوس#4,2,4.3
410,لا#3 أخشى#3 أن#3 أقول#3 إن#3 عقيدتكم#4 بغالية#3 كانت#3 أم#3 حمارية#3 أم#3 حصانية#3 هي#4 فاسدة#4 من#3 الأصل#3,2,4.3
411,(#3 لبيط#5 وشغب#3 )#3,2,4.3
413,(#3 صوت#3 من#3 بين#3 الخيل#3 أوقفوه#3 أوقفوه#3,2,4.3
414,)#3,2,4.3
415,(#3 صوت#3 من#3 بين#3 الحمير#3 اصمت#3 يا#3 كافر#3,2,4.3
416,)#3,2,4.3
417,رئيس#3 الحمير#3,2,4.3
419,ليس#3 من#3 اللائق#3 بنا#3 أن#3 نشتم#3 الثعلب#3 في#3 بيت#3 صاحب#3 الدعوة#3,2,4.3
420,إذ#3 إننا#3 كلنا#3 ضيوف#3 متساوون#3,2,4.3
421,فاسمحوا#3 لي#3 بأن#3 أسأله#3 أن#3 يبين#3 لنا#3 مواضع#4 الفساد#3 موضعا#4 موضعا#4,2,4.3
422,الثعلب#3,2,4.3
424,أنا#3 فاعل#4 إن#3 أصغيتم#3,2,4.3
425,وكففتم#3 عن#3 اللبيط#5 والنهيق#3,2,4.3
426,خذوني#3 بحلمكم#5 قليلا#3,2,4.3
427,واعلموا#3 بأنني#3 لست#3 كما#3 تقولون#3 مارقا#5 كافرا#3,2,4.3
428,فأنا#3 أغار#3 على#3 النواميس#5 الحقيقية#3,2,4.3
429,والعقائد#4 القويمة#4,2,4.3
430,وأذب#5 عنها#5 ما#3 استطعت#3,2,4.3
431,أنتم#3 تجدفون#5 على#5 الإله#5 العظيم#3 بجعلكم#5 إياه#5 إله#3 غضب#3 وظلم#3 وحقد#3 ومحاباة#5,2,4.3
432,أنتم#3 تنددون#4 بعبادة#4 الأصنام#3,2,4.3
433,وتعبدون#3 بنفس#3 الوقت#3 الصور#3 والتماثيل#3,2,4.3
434,أنتم#3 تحاولون#3 مقاتلة#3 النواميس#5 الطبيعية#3 الظاهرة#3 في#3 الكهربائية#3 والبخار#3 بنواميس#5 غير#3 طبيعية#3 لا#3 توجد#3 إلا#3 في#3 عقيدتكم#4 وعقولكم#3 فقط#3,2,4.3
435,فالتجسد#4 لا#3 يوافق#3 النواميس#5 الطبيعية#3 والمخاطبة#3 الشفاهية#4 بين#3 الخالق#3 والمخلوق#3 مخالفة#3 لأحكام#3 العقل#3,2,4.3
436,واللبوة#3 التي#3 لا#3 يضاجعها#4 الأسد#3 لا#3 تحبل#3,2,4.3
437,هذا#3 ما#3 يعلمنا#5 إياه#5 الله#3 بمظاهره#3 الطبيعية#3 المتعددة#3,2,4.3
438,والعجائب#4 التي#3 قيل#3 إنها#3 حدثت#3 في#3 قديم#3 الزمان#3 لا#3 تحدث#3 الآن#4,2,4.3
439,والأسد#3 الذي#3 يموت#3 يموت#3 إلى#3 الأبد#3,2,4.3
440,ولا#3 يعود#3 إلى#3 هذه#3 الحياة#3 ثانية#3,2,4.3
441,وجهنمكم#3 الأبدية#3 هي#3 من#3 الآثار#3 البربرية#4,2,4.3
442,وقصة#3 الحوت#3 الذي#3 بلع#3 يونان#3 لا#3 أقدر#3 على#3 بلعها#3,2,4.3
443,والشمس#3 التي#3 وقفت#3 في#3 نصف#3 النهار#3 هي#3 شمس#3 اصطناعية#3 كالشمس#3 التي#3 تشرق#3 على#3 المراسح#5 في#3 الملاهي#4 البشرية#3,2,4.3
