,Word,Label,Book,Chapter,Line
989,يقدر,3,0,8.0,16
990,أن,3,0,8.0,16
991,يغمط,5,0,8.0,16
992,امرأة,5,0,8.0,16
994,لأنه,3,0,8.0,16
995,أعرب,4,0,8.0,16
996,لها,3,0,8.0,16
997,عن,3,0,8.0,16
998,إعجابه,3,0,8.0,16
999,بجمالها,3,0,8.0,16
1001,أو,3,0,8.0,16
1002,كان,3,0,8.0,16
1003,علي,3,0,8.0,16
1004,أن,3,0,8.0,16
1005,أكابر,5,0,8.0,16
1006,وأن,3,0,8.0,16
1007,أزعم,4,0,8.0,16
1008,أني,3,0,8.0,16
1009,أكره,3,0,8.0,16
1010,دمامتك,5,0,8.0,16
1012,يجب,3,0,8.0,16
1013,أن,3,0,8.0,16
1014,تعترفي,3,0,8.0,16
1015,أنه,3,0,8.0,16
1016,ما,3,0,8.0,16
1017,كان,3,0,8.0,16
1018,يسعنى,3,0,8.0,16
1019,أقل,3,0,8.0,16
1020,مما,3,0,8.0,16
1021,قلت,3,0,8.0,16
1023,فمضت,4,0,8.0,17
1024,شوشو,3,0,8.0,17
1025,إلى,3,0,8.0,17
1026,النافذة,3,0,8.0,17
1027,لتخفي,3,0,8.0,17
1028,أمارات,3,0,8.0,17
1029,السرور,3,0,8.0,17
1030,الطبيعي,3,0,8.0,17
1031,الذي,3,0,8.0,17
1032,لمع,3,0,8.0,17
1033,في,3,0,8.0,17
1034,عينيها,3,0,8.0,17
1035,ورجفت,3,0,8.0,17
1036,له,3,0,8.0,17
1037,شفتاها,3,0,8.0,17
1039,وقالت,3,0,8.0,17
1040,وهي,3,0,8.0,17
1041,سائرة,4,0,8.0,17
1043,أحسب,3,0,8.0,17
1044,أن,3,0,8.0,17
1045,من,3,0,8.0,17
1046,واجبي,3,0,8.0,17
1047,أن,3,0,8.0,17
1048,أشكرك,3,0,8.0,17
1049,يا,3,0,8.0,17
1050,دكتور,3,0,8.0,17
1052,فتبعها,3,0,8.0,18
1053,وهو,3,0,8.0,18
1054,يعبث,5,0,8.0,18
1055,بسلسلة,3,0,8.0,18
1056,ساعته,3,0,8.0,18
1057,وقال,3,0,8.0,18
1059,إن,3,0,8.0,18
1060,من,3,0,8.0,18
1061,الثناء,4,0,8.0,18
1062,ما,3,0,8.0,18
1063,هو,3,0,8.0,18
1064,إساءة,3,0,8.0,18
1065,أدب,3,0,8.0,18
1067,وقد,3,0,8.0,18
1068,يكون,3,0,8.0,18
1069,هذا,3,0,8.0,18
1070,من,3,0,8.0,18
1071,ذنوبي,3,0,8.0,18
1073,ولكن,3,0,8.0,18
1074,من,3,0,8.0,18
1075,المعاملة,3,0,8.0,18
1076,ما,3,0,8.0,18
1077,هو,3,0,8.0,18
1078,ظلم,3,0,8.0,18
1080,وقد,3,0,8.0,18
1081,تكون,3,0,8.0,18
1082,معاملتك,3,0,8.0,18
1083,إياي,5,0,8.0,18
1084,من,3,0,8.0,18
1085,هذا,3,0,8.0,18
1086,القبيل,5,0,8.0,18
1088,رجل,3,0,8.0,18
1089,صريح,3,0,8.0,18
1090,لم,3,0,8.0,18
1091,يألف,4,0,8.0,18
1092,المكاتمة,5,0,8.0,18
1093,يجهر,3,0,8.0,18
1094,برأيه,3,0,8.0,18
1095,فيعد,3,0,8.0,18
1096,من,5,0,8.0,18
1097,أجل,5,0,8.0,18
1098,ذلك,3,0,8.0,18
1099,سيئ,3,0,8.0,18
1100,الأدب,3,0,8.0,18
1102,فقالت,3,0,8.0,19
1103,ووجهها,3,0,8.0,19
1104,إلى,3,0,8.0,19
1105,النافذة,3,0,8.0,19
1107,لست,3,0,8.0,19
1108,أسمح,3,0,8.0,19
1109,للأغراب,3,0,8.0,19
1110,أن,3,0,8.0,19
1111,يجترئوا,5,0,8.0,19
1112,علي,3,0,8.0,19
1113,حتى,3,0,8.0,19
1114,بالمديح,3,0,8.0,19
1116,فقال,3,0,8.0,20
1117,بلهجة,4,0,8.0,20
1118,الظافر,4,0,8.0,20
1120,آه,3,0,8.0,20
1122,إنه,3,0,8.0,20
1123,ليس,3,0,8.0,20
1124,المدح,3,0,8.0,20
1125,الذي,3,0,8.0,20
1126,تستحقين,3,0,8.0,20
1127,أضعافه,3,0,8.0,20
1128,هو,3,0,8.0,20
1129,الذي,3,0,8.0,20
1130,يغضبك,3,0,8.0,20
1131,بل,3,0,8.0,20
1132,صدوره,4,0,8.0,20
1133,عني,4,0,8.0,20
1135,ولو,3,0,8.0,20
1136,أن,3,0,8.0,20
1137,غيري,3,0,8.0,20
1138,—,3,0,8.0,20
1139,إبراهيم,3,0,8.0,20
1140,مثلا,3,0,8.0,20
1141,—,3,0,8.0,20
1142,كان,3,0,8.0,20
1143,محلي,3,0,8.0,20
1145,فتهجمت,5,0,8.0,21
1146,له,5,0,8.0,21
1147,وقاطعته,3,0,8.0,21
1149,إني,3,0,8.0,21
1150,أمنعك,3,0,8.0,21
1152,إنه,3,0,8.0,21
1153,ابن,3,0,8.0,21
1154,خالتي,3,0,8.0,21
1156,بل,3,0,8.0,21
1157,أخي,3,0,8.0,21
1158,وأعز,3,0,8.0,21
1159,أهلنا,3,0,8.0,21
1160,علينا,3,0,8.0,21
1162,وهو,3,0,8.0,21
1163,لا,3,0,8.0,21
1164,يحلم,3,0,8.0,21
1165,بأن,3,0,8.0,21
1166,يفعل,3,0,8.0,21
1167,ما,3,0,8.0,21
1168,فعلت,3,0,8.0,21
1170,فلم,3,0,8.0,22
1171,ينهزم,3,0,8.0,22
1172,أمام,3,0,8.0,22
1173,هذه,5,0,8.0,22
1174,التعبيسة,5,0,8.0,22
1175,وضاعف,3,0,8.0,22
1176,الحملة,4,0,8.0,22
1178,إن,3,0,8.0,22
1179,من,3,0,8.0,22
1180,بواعث,4,0,8.0,22
1181,اغتباطي,5,0,8.0,22
1182,على,3,0,8.0,22
1183,كل,3,0,8.0,22
1184,حال,3,0,8.0,22
1185,أن,3,0,8.0,22
1186,أعلم,3,0,8.0,22
1187,أني,3,0,8.0,22
1188,صادق,3,0,8.0,22
1189,في,3,0,8.0,22
1190,وصفي,3,0,8.0,22
1191,لك,3,0,8.0,22
1192,رضيت,3,0,8.0,22
1193,أم,3,0,8.0,22
1194,سخطت,4,0,8.0,22
1196,وهل,3,0,8.0,22
1197,كنت,3,0,8.0,22
1198,ترين,3,0,8.0,22
1199,أن,3,0,8.0,22
1200,أراك,3,0,8.0,22
1201,ثم,3,0,8.0,22
1202,أذهب,3,0,8.0,22
1203,وأتحدث,3,0,8.0,22
1204,عن,3,0,8.0,22
1205,دمامتك,5,0,8.0,22
1206,لا,3,0,8.0,22
1207,لسبب,3,0,8.0,22
1208,يسوغ,4,0,8.0,22
1209,هذا,3,0,8.0,22
1210,الكذب,3,0,8.0,22
1211,الشنيع,4,0,8.0,22
1212,سوى,4,0,8.0,22
1213,أن,3,0,8.0,22
1214,أعفيك,4,0,8.0,22
1215,من,3,0,8.0,22
1216,الارتباك,3,0,8.0,22
1217,والخجل,3,0,8.0,22
1218,حين,3,0,8.0,22
1219,تسمعين,3,0,8.0,22
1220,أنك,3,0,8.0,22
1221,جميلة,3,0,8.0,22
1223,فزادت,3,0,8.0,23
1224,تعبيسا,5,0,8.0,23
1225,وقالت,3,0,8.0,23
1226,بصوت,3,0,8.0,23
1227,مرتفع,3,0,8.0,23
1228,قليلا,3,0,8.0,23
1230,إن,3,0,8.0,23
1231,هذا,3,0,8.0,23
1232,كله,3,0,8.0,23
1233,تكلف,3,0,8.0,23
1235,وأنت,3,0,8.0,23
1236,تعلم,3,0,8.0,23
1237,—,3,0,8.0,23
1238,كما,3,0,8.0,23
1239,أعلم,3,0,8.0,23
1240,—,3,0,8.0,23
1241,أنك,3,0,8.0,23
1242,لم,3,0,8.0,23
1243,تقل,3,0,8.0,23
1244,لي,3,0,8.0,23
1245,إني,3,0,8.0,23
1249,لقد,3,0,8.0,24
1250,قلت,3,0,8.0,24
1251,إنك,3,0,8.0,24
1252,جميلة,3,0,8.0,24
1255,كلا,3,0,8.0,25
1257,هذا,3,0,8.0,25
1258,كذب,3,0,8.0,25
1261,وأقول,3,0,8.0,26
1262,ذلك,3,0,8.0,26
1263,الآن,3,0,8.0,26
1266,وإنك,3,0,8.0,26
1267,لكذلك,3,0,8.0,26
1269,بل,3,0,8.0,26
1270,أنت,3,0,8.0,26
1271,أجمل,3,0,8.0,26
1272,من,3,0,8.0,26
1273,رأيت,3,0,8.0,26
1276,ويمينا,3,0,8.0,26
1280,لا,3,0,8.0,27
1281,تحلف,3,0,8.0,27
1282,فلن,3,0,8.0,27
1283,أصغي,3,0,8.0,27
1284,إليك,3,0,8.0,27
1286,إنك,3,0,8.0,27
1287,فظيع,3,0,8.0,27
1289,ووقفت,3,0,8.0,28
1290,مضطربة,4,0,8.0,28
1291,بين,3,0,8.0,28
1292,الخجل,3,0,8.0,28
1293,من,3,0,8.0,28
1294,سماع,3,0,8.0,28
1295,ذاك,3,0,8.0,28
1296,والرغبة,3,0,8.0,28
1297,في,3,0,8.0,28
1298,الاستزادة,4,0,8.0,28
1299,منه,3,0,8.0,28
1301,أما,3,0,8.0,28
1302,هو,3,0,8.0,28
1303,فلم,3,0,8.0,28
1304,يعبأ,4,0,8.0,28
1305,شيئا,4,0,8.0,28
1306,بمقاطعتها,3,0,8.0,28
1307,ومضى,4,0,8.0,28
1308,يشد,3,0,8.0,28
1309,عليها,3,0,8.0,28
1310,ويقول,3,0,8.0,28
1312,أكرر,3,0,8.0,28
1313,أنك,3,0,8.0,28
1314,من,3,0,8.0,28
1315,أفتن,4,0,8.0,28
1316,النساء,3,0,8.0,28
1318,فهل,3,0,8.0,28
1319,في,3,0,8.0,28
1320,هذا,3,0,8.0,28
1321,كذب,3,0,8.0,28
1323,إن,3,0,8.0,28
1324,الأمر,3,0,8.0,28
1325,واضح,3,0,8.0,28
1326,لا,3,0,8.0,28
1327,خفاء,4,0,8.0,28
1328,به,3,0,8.0,28
1330,وقد,3,0,8.0,28
1331,يكون,3,0,8.0,28
1332,في,3,0,8.0,28
1333,قولي,3,0,8.0,28
1334,هذا,5,0,8.0,28
1335,اجتراء,5,0,8.0,28
1337,ولكن,3,0,8.0,28
1338,الإخلاص,3,0,8.0,28
1339,شفيعي,3,0,8.0,28
1342,كلا,3,0,8.0,29
1344,لانك,3,0,8.0,29
1345,غير,3,0,8.0,29
1346,صادق,3,0,8.0,29
1349,مهلا,3,0,8.0,30
1350,مهلا,3,0,8.0,30
1351,يا,3,0,8.0,30
1352,شوشو,3,0,8.0,30
1354,واسمحى,3,0,8.0,30
1355,لي,3,0,8.0,30
1356,أن,3,0,8.0,30
1357,أكابر,5,0,8.0,30
1358,هذا,3,0,8.0,30
1359,الأدب,3,0,8.0,30
1360,وأعجب,3,0,8.0,30
1361,به,3,0,8.0,30
1362,إعجابى,3,0,8.0,30
1363,بجمالك,3,0,8.0,30
1365,ولا,3,0,8.0,30
1366,أحسبني,3,0,8.0,30
1367,أول,3,0,8.0,30
1368,من,3,0,8.0,30
1369,وصفك,3,0,8.0,30
1370,بهذا,3,0,8.0,30
1372,ويجب,3,0,8.0,30
1373,أن,3,0,8.0,30
1374,تصدقي,3,0,8.0,30
1375,الناس,3,0,8.0,30
1376,إذا,3,0,8.0,30
1377,لم,3,0,8.0,30
1378,تصدقيني,3,0,8.0,30
1380,فلم,3,0,8.0,31
1381,تستطع,3,0,8.0,31
1382,أن,3,0,8.0,31
1383,ترد,3,0,8.0,31
1384,نفسها,3,0,8.0,31
1385,عن,3,0,8.0,31
1386,مسايرته,4,0,8.0,31
1387,إلى,3,0,8.0,31
1388,حيث,3,0,8.0,31
1389,يجرها,3,0,8.0,31
1390,فقالت,3,0,8.0,31
1392,إن,3,0,8.0,31
1393,الناس,3,0,8.0,31
1394,لا,3,0,8.0,31
1395,يقولون,3,0,8.0,31
1396,عني,3,0,8.0,31
1397,ذلك,3,0,8.0,31
1400,بل,3,0,8.0,32
1401,لابد,5,0,8.0,32
1402,أنهم,3,0,8.0,32
1403,يفعلون,3,0,8.0,32
1404,وإلا,3,0,8.0,32
1405,كانوا,3,0,8.0,32
1406,عميانا,3,0,8.0,32
1409,أعني,3,0,8.0,33
1410,إني,3,0,8.0,33
1411,لا,3,0,8.0,33
1412,أسمعهم,3,0,8.0,33
1413,فإنك,3,0,8.0,33
1414,تعلم,3,0,8.0,33
1415,أني,3,0,8.0,33
1416,لا,3,0,8.0,33
1417,أقابل,3,0,8.0,33
1418,غير,3,0,8.0,33
1419,أهلي,3,0,8.0,33
1421,ولعلى,3,0,8.0,33
1422,مخطئة,3,0,8.0,33
1423,في,3,0,8.0,33
1424,السماح,3,0,8.0,33
1425,لك,3,0,8.0,33
1426,برؤيتى,4,0,8.0,33
1428,فلم,3,0,8.0,34
1429,يلتفت,4,0,8.0,34
1430,إلى,4,0,8.0,34
1431,الشطر,4,0,8.0,34
1432,الأخير,3,0,8.0,34
1433,من,3,0,8.0,34
1434,كلامها,3,0,8.0,34
1436,ولم,3,0,8.0,34
1437,يسمح,3,0,8.0,34
1438,لها,3,0,8.0,34
1439,أن,3,0,8.0,34
1440,تزحزحه,3,0,8.0,34
1441,عن,3,0,8.0,34
1442,موقفه,3,0,8.0,34
1443,وقال,3,0,8.0,34
1445,ولكنك,3,0,8.0,34
1446,تعرفين,3,0,8.0,34
1447,أنهم,3,0,8.0,34
1448,يقولون,3,0,8.0,34
1449,هذا,3,0,8.0,34
1451,فأغرتها,3,0,8.0,35
1452,حلاوة,3,0,8.0,35
1453,الاعتراف,3,0,8.0,35
1454,بالموافقة,3,0,8.0,35
1456,وصدها,3,0,8.0,35
1457,التأدب,3,0,8.0,35
1458,والحياء,3,0,8.0,35
1459,فاضطربت,3,0,8.0,35
1462,لا,3,0,8.0,35
1463,—,3,0,8.0,35
1464,أعني,3,0,8.0,35
1465,—,3,0,8.0,35
1466,سمعت,3,0,8.0,35
1467,فاطمة,3,0,8.0,35
1468,تقول,3,0,8.0,35
1469,إنهم,3,0,8.0,35
1470,يذكرونني,3,0,8.0,35
1471,بذلك,3,0,8.0,35
1473,غير,3,0,8.0,35
1474,أن,3,0,8.0,35
1478,ولمحت,3,0,8.0,35
1479,أختها,3,0,8.0,35
1480,وابن,3,0,8.0,35
1481,خالتها,3,0,8.0,35
1482,مقبلين,3,0,8.0,35
1484,فنبه,3,0,8.0,35
1485,ذلك,3,0,8.0,35
1486,في,3,0,8.0,35
1487,نفسها,3,0,8.0,35
1488,طبيعتها,3,0,8.0,35
1489,العابثة,4,0,8.0,35
1491,وأمسكت,3,0,8.0,35
1492,عما,3,0,8.0,35
1493,كانت,3,0,8.0,35
1494,فيه,3,0,8.0,35
1495,وقالت,3,0,8.0,35
1496,بصوت,3,0,8.0,35
1497,عال,3,0,8.0,35
1499,إذا,3,0,8.0,35
1500,نحكم,5,0,8.0,35
1501,ابن,3,0,8.0,35
1502,خالتي,3,0,8.0,35
1504,تعال,3,0,8.0,35
1505,افصل,3,0,8.0,35
1506,في,3,0,8.0,35
1507,الأمر,3,0,8.0,35
1509,فريع,4,0,8.0,36
1510,الدكتور,3,0,8.0,36
1511,واصفر,3,0,8.0,36
1512,وجهه,3,0,8.0,36
1513,ودارت,3,0,8.0,36
1514,الأرض,3,0,8.0,36
1515,به,3,0,8.0,36
1517,ولم,3,0,8.0,36
1518,يعد,3,0,8.0,36
1519,يدري,3,0,8.0,36
1520,أواقف,3,0,8.0,36
1521,هو,3,0,8.0,36
1522,على,3,0,8.0,36
1523,رجليه,3,0,8.0,36
1524,أم,3,0,8.0,36
1525,رأسه,3,0,8.0,36
1527,وتلفت,3,0,8.0,36
1528,كالذي,3,0,8.0,36
1529,يبحث,3,0,8.0,36
1530,عن,3,0,8.0,36
1531,نافذة,3,0,8.0,36
1532,يثب,3,0,8.0,36
1533,منها,3,0,8.0,36
1535,ولم,3,0,8.0,36
1536,يستطع,3,0,8.0,36
1537,أن,3,0,8.0,36
1538,يمنعها,3,0,8.0,36
1539,أو,3,0,8.0,36
1540,يقول,3,0,8.0,36
1541,لها,3,0,8.0,36
1542,شيئا,3,0,8.0,36
1543,لأنها,3,0,8.0,36
1544,باغتته,4,0,8.0,36
1545,بما,3,0,8.0,36
1546,لم,3,0,8.0,36
1547,يكن,3,0,8.0,36
1548,له,3,0,8.0,36
1549,في,3,0,8.0,36
1550,حساب,3,0,8.0,36
1552,ولم,3,0,8.0,36
1553,تزد,3,0,8.0,36
1554,على,3,0,8.0,36
1555,أن,3,0,8.0,36
1556,ألقت,3,0,8.0,36
1557,إليه,3,0,8.0,36
1558,نظرة,3,0,8.0,36
1559,خبيثة,3,0,8.0,36
1560,ثم,3,0,8.0,36
1561,تقدمت,3,0,8.0,36
1562,إلى,3,0,8.0,36
1563,الباب,3,0,8.0,36
1565,وقال,3,0,8.0,37
1566,إبراهيم,3,0,8.0,37
1569,ماذا,3,0,8.0,37
1571,فيم,3,0,8.0,37
1572,تختلفان,3,0,8.0,37
1575,وكان,3,0,8.0,38
1576,الدكتور,3,0,8.0,38
1577,لا,3,0,8.0,38
1578,يزال,3,0,8.0,38
1579,واجما,5,0,8.0,38
1581,ممتقع,5,0,8.0,38
1582,اللون,3,0,8.0,38
1583,مسمرا,4,0,8.0,38
1584,في,3,0,8.0,38
1585,مكانه,3,0,8.0,38
1587,وقد,3,0,8.0,38
1588,بدا,4,0,8.0,38
1589,لنفسه,3,0,8.0,38
1590,سخيفا,3,0,8.0,38
1591,جدا,3,0,8.0,38
1592,لا,3,0,8.0,38
1593,يدري,3,0,8.0,38
1594,بأية,3,0,8.0,38
1595,قوة,3,0,8.0,38
1596,يواجه,3,0,8.0,38
1597,الموقف,3,0,8.0,38
1598,المخجل,4,0,8.0,38
1599,الذي,3,0,8.0,38
1600,تهم,4,0,8.0,38
1601,شوشو,3,0,8.0,38
1602,أن,3,0,8.0,38
1603,تضعه,3,0,8.0,38
1604,فيه,3,0,8.0,38
1606,فقالت,3,0,8.0,39
1607,شوشو,3,0,8.0,39
1608,—,3,0,8.0,39
1609,وهي,3,0,8.0,39
1610,ترمي,3,0,8.0,39
1611,إلى,3,0,8.0,39
1612,الدكتور,3,0,8.0,39
1613,بالنظرة,3,0,8.0,39
1615,وتمتع,3,0,8.0,39
1616,عينيها,3,0,8.0,39
1617,بمنظره,3,0,8.0,39
1618,وبما,3,0,8.0,39
1619,يكابد,4,0,8.0,39
1620,من,3,0,8.0,39
1621,ألم,3,0,8.0,39
1622,وحيرة,3,0,8.0,39
1623,وخوف,3,0,8.0,39
1625,إنه,3,0,8.0,39
1626,يقول,3,0,8.0,39
1627,لي,3,0,8.0,39
1629,ويكرر,3,0,8.0,39
1631,ويؤكد,3,0,8.0,39
1634,ويقسم,3,0,8.0,39
1637,إني,3,0,8.0,39
1640,إنه,3,0,8.0,39
1643,فعيل,5,0,8.0,40
1644,صبر,3,0,8.0,40
1645,الدكتور,3,0,8.0,40
1646,وصاح,3,0,8.0,40
1647,بها,3,0,8.0,40
1650,شوشو,3,0,8.0,40
1654,لا,3,0,8.0,41
1655,تقاطعني,3,0,8.0,41
1656,من,3,0,8.0,41
1657,فضلك,3,0,8.0,41
1659,يجب,3,0,8.0,41
1660,أن,3,0,8.0,41
1661,يعرف,3,0,8.0,41
1662,ابن,3,0,8.0,41
1663,خالتي,3,0,8.0,41
1664,هذه,4,0,8.0,41
1665,الحماقة,4,0,8.0,41
1667,فقال,3,0,8.0,42
1668,إبراهيم,3,0,8.0,42
1669,عابسا,3,0,8.0,42
1671,حماقة,4,0,8.0,42
1673,ماذا,3,0,8.0,42
1674,تعنين,3,0,8.0,42
1675,يا,3,0,8.0,42
1676,شوشو,3,0,8.0,42
1679,أعني,3,0,8.0,43
1680,إنها,4,0,8.0,43
1681,حماقة,4,0,8.0,43
1682,وجرأة,3,0,8.0,43
1683,وجنون,3,0,8.0,43
1685,ولا,4,0,8.0,43
1686,بد,4,0,8.0,43
1687,أن,3,0,8.0,43
1688,أبسط,4,0,8.0,43
1689,لك,3,0,8.0,43
1690,الأمر,3,0,8.0,43
1691,ليتأتى,4,0,8.0,43
1692,لك,4,0,8.0,43
1693,أن,3,0,8.0,43
1694,تحكم,3,0,8.0,43
1696,فأمسك,3,0,8.0,43
1697,أنت,3,0,8.0,43
1698,أيضا,3,0,8.0,43
1699,عن,3,0,8.0,43
1700,المقاطعة,3,0,8.0,43
1701,من,3,0,8.0,43
1702,فضلك,3,0,8.0,43
1704,ثم,3,0,8.0,44
1705,كأنها,3,0,8.0,44
1706,رثت,5,0,8.0,44
1707,للدكتور,4,0,8.0,44
1708,المسكين,3,0,8.0,44
1710,فكفت,3,0,8.0,44
1711,عن,3,0,8.0,44
1712,تعذيبه,3,0,8.0,44
1713,وقالت,3,0,8.0,44
1715,يقول,3,0,8.0,44
1716,إنه,3,0,8.0,44
1717,لا,3,0,8.0,44
1718,يستطيع,3,0,8.0,44
1719,البقاء,3,0,8.0,44
1720,معنا,3,0,8.0,44
1722,وإنه,3,0,8.0,44
1723,لابد,5,0,8.0,44
1724,له,3,0,8.0,44
1725,من,3,0,8.0,44
1726,العودة,3,0,8.0,44
1727,إلى,3,0,8.0,44
1728,المركز,3,0,8.0,44
1729,لأن,3,0,8.0,44
1730,عليه,3,0,8.0,44
1731,أن,3,0,8.0,44
1732,يعود,4,0,8.0,44
1733,أحد,3,0,8.0,44
1734,المرضى,3,0,8.0,44
1735,مهما,3,0,8.0,44
1736,كانت,3,0,8.0,44
1737,المشقات,3,0,8.0,44
1739,وأنا,3,0,8.0,44
1740,أقول,3,0,8.0,44
1741,له,3,0,8.0,44
1742,إن,3,0,8.0,44
1743,العودة,3,0,8.0,44
1744,مستحيلة,3,0,8.0,44
1745,في,3,0,8.0,44
1746,هذا,3,0,8.0,44
1747,الجو,3,0,8.0,44
1748,المطير,3,0,8.0,44
1750,فاقض,3,0,8.0,44
1751,بيننا,3,0,8.0,44
1752,بالحق,3,0,8.0,44
1754,وجلست,3,0,8.0,45
1756,فجلس,3,0,8.0,45
1757,الدكتور,3,0,8.0,45
1758,كأنما,3,0,8.0,45
1759,قد,3,0,8.0,45
1760,انقلب,3,0,8.0,45
1761,آلة,3,0,8.0,45
1762,حاكية,4,0,8.0,45
1764,ولم,3,0,8.0,45
1765,يسر,5,0,8.0,45
1766,عنه,3,0,8.0,45
1767,ما,3,0,8.0,45
1768,قالت,3,0,8.0,45
1769,لأنه,3,0,8.0,45
1770,—,3,0,8.0,45
1771,على,3,0,8.0,45
1772,فرط,4,0,8.0,45
1773,ذهوله,3,0,8.0,45
1774,—,3,0,8.0,45
1775,أدرك,3,0,8.0,45
1776,أنها,3,0,8.0,45
1777,تبيعه,3,0,8.0,45
1778,صمتها,3,0,8.0,45
1779,بثمن,3,0,8.0,45
1780,معين,3,0,8.0,45
1781,هو,3,0,8.0,45
1782,أن,3,0,8.0,45
1783,يجلو,4,0,8.0,45
1784,عن,3,0,8.0,45
1785,البيت,3,0,8.0,45
1786,حالا,3,0,8.0,45
1788,فيا,3,0,8.0,45
1789,لها,3,0,8.0,45
1790,من,3,0,8.0,45
1791,عقوبة,3,0,8.0,45
1792,تنزلها,3,0,8.0,45
1793,به,3,0,8.0,45
1794,جزاء,3,0,8.0,45
1795,له,3,0,8.0,45
1796,على,3,0,8.0,45
1797,ما,3,0,8.0,45
1798,اجترأ,5,0,8.0,45
1799,به,3,0,8.0,45
1800,عليها,3,0,8.0,45
1801,من,3,0,8.0,45
1802,المغازلة,3,0,8.0,45
1803,البريئة,3,0,8.0,45
1805,أفتراها,3,0,8.0,45
1806,كانت,3,0,8.0,45
1807,—,3,0,8.0,45
1808,وهي,3,0,8.0,45
1809,تعاطيه,5,0,8.0,45
1810,الحديث,3,0,8.0,45
1811,—,3,0,8.0,45
1812,تفكر,3,0,8.0,45
1813,في,3,0,8.0,45
1814,هذه,3,0,8.0,45
1815,الوثبة,3,0,8.0,45
1816,التي,3,0,8.0,45
1817,قصمت,5,0,8.0,45
1818,ظهره,3,0,8.0,45
1820,وأطارت,3,0,8.0,45
1821,لبه,4,0,8.0,45
1823,وشردت,3,0,8.0,45
1824,عقله,3,0,8.0,45
1826,ويا,3,0,8.0,45
1827,ليت,3,0,8.0,45
1828,من,3,0,8.0,45
1829,يدري,3,0,8.0,45
1830,أجادة,3,0,8.0,45
1831,هي,3,0,8.0,45
1832,أم,3,0,8.0,45
1833,هازلة,4,0,8.0,45
1835,وعلى,3,0,8.0,45
1836,أنه,3,0,8.0,45
1837,لم,3,0,8.0,45
1838,يطل,3,0,8.0,45
1839,التفكير,3,0,8.0,45
1840,في,3,0,8.0,45
1841,تلك,3,0,8.0,45
1842,اللحظة,3,0,8.0,45
1844,ولم,3,0,8.0,45
1845,يسعه,3,0,8.0,45
1846,إلا,3,0,8.0,45
1847,أن,3,0,8.0,45
1848,ينزل,3,0,8.0,45
1849,على,3,0,8.0,45
1850,حكم,3,0,8.0,45
1851,المقادير,3,0,8.0,45
1852,التي,3,0,8.0,45
1853,جعلته,3,0,8.0,45
1854,رهن,4,0,8.0,45
1855,مشيئة,4,0,8.0,45
1856,شوشو,3,0,8.0,45
1858,على,3,0,8.0,45
1859,الأقل,3,0,8.0,45
1860,في,3,0,8.0,45
1861,هذا,3,0,8.0,45
1862,الموقف,3,0,8.0,45
1864,فهز,3,0,8.0,45
1865,رأسه,3,0,8.0,45
1866,لنجية,3,0,8.0,45
1867,وإبراهيم,3,0,8.0,45
1868,أن,3,0,8.0,45
1870,نعم,3,0,8.0,45
1872,وبلع,3,0,8.0,45
1873,ريقه,3,0,8.0,45
1874,ومد,3,0,8.0,45
1875,يده,3,0,8.0,45
1876,إلى,3,0,8.0,45
1877,جيبه,3,0,8.0,45
1878,ثم,3,0,8.0,45
1879,أخرجها,3,0,8.0,45
1880,وقال,3,0,8.0,45
1883,لقد,3,0,8.0,45
1884,كنت,3,0,8.0,45
1885,ناسيا,3,0,8.0,45
1886,فأذكرتني,5,0,8.0,45
1887,المفكرة,3,0,8.0,45
1888,وأنا,3,0,8.0,45
1889,أنظر,3,0,8.0,45
1890,فيها,3,0,8.0,45
1891,عرضا,4,0,8.0,45
1893,وأنا,3,0,8.0,45
1894,أعلم,3,0,8.0,45
1895,أن,3,0,8.0,45
1896,الخروج,3,0,8.0,45
1897,في,3,0,8.0,45
1898,مثل,3,0,8.0,45
1899,هذا,3,0,8.0,45
1900,الجو,3,0,8.0,45
1901,حماقة,4,0,8.0,45
1903,ولكن,3,0,8.0,45
1904,واجب,3,0,8.0,45
1905,الطبيب,3,0,8.0,45
1906,فوق,3,0,8.0,45
1907,راحته,3,0,8.0,45
1910,وأظهر,3,0,8.0,46
1911,الإصرار,3,0,8.0,46
1912,وراح,3,0,8.0,46
1913,يدفع,3,0,8.0,46
1915,بالواجب,3,0,8.0,46
1917,و,3,0,8.0,46
1919,بحالة,3,0,8.0,46
1920,المريض,3,0,8.0,46
1922,كل,3,0,8.0,46
1923,اعتراض,3,0,8.0,46
1924,حتى,3,0,8.0,46
1925,أذنوا,3,0,8.0,46
1926,له,3,0,8.0,46
1927,بكرههم,3,0,8.0,46
1929,فمدت,3,1,7.2,0
1930,يدها,3,1,7.2,0
1931,وألقتها,3,1,7.2,0
1932,بين,3,1,7.2,0
1933,أصابعه,3,1,7.2,0
1934,فضمها,4,1,7.2,0
1935,بلطف,3,1,7.2,0
1936,ثم,3,1,7.2,0
1937,زاد,3,1,7.2,0
1938,قائلا,3,1,7.2,0
1940,لقد,3,1,7.2,0
1941,شبعت,3,1,7.2,0
1942,من,3,1,7.2,0
1943,السنين,3,1,7.2,0
1944,يا,3,1,7.2,0
1945,ولدي,3,1,7.2,0
1947,قد,3,1,7.2,0
1948,عشت,3,1,7.2,0
1949,طويلا,3,1,7.2,0
