,text,level
359,بل عادت فوضعت الرسم على شفتيها المرتعشتين كأنها تريد أن تبث فيه الحياة بأنفاسها الحارة,4
360,بل عادت فوضعت الرسم على شفتيها المرتعشتين كأنها تريد أن تبعث فيه الحياة بأنفاسها الحارة,3
361,إن أعذب ما تحدثه الشفاه البشرية هو لفظة الأم,4
362,إن أعذب ما تحدثه الشفاه البشرية هو كلمة الأم,3
363,وأجمل مناداة هي يا أمي,4
364,وأجمل نداء هو يا أمي,3
365,كلمة صغيرة كبيرة مملوءة بالأمل والحب والانعطاف,3
366,وكل ما في القلب البشري من الرقة والحلاوة والعذوبة,4
367,وكل ما في القلب البشري من الرقة والحلاوة واللطافة,3
368,الأم هي كل شيء في هذه الحياة,3
369,هي التعزية في الحزن,3
370,والرجاء في اليأس,4
371,والأمل في اليأس,3
372,والقوة في الضعف,3
373,هي ينبوع الحنو والرأفة والشفقة والغفران,4
374,هي ينبوع الحنان والرأفة والشفقة والغفران,3
375,فالذي يفقد أمه يفقد صدرا يسند إليه رأسه ويدا تباركه وعينا تحرسه,3
376,كل شيء في الطبيعة يرمز ويتكلم عن الأمومة,4
377,كل شيء في الطبيعة يدل ويتكلم عن الأمومة,3
378,فالشمس هي أم هذه الأرض ترضعها حرارتها وتحتضنها بنورها,3
379,ولا تغادرها عند المساء إلا بعد أن تنومها على نغمة أمواج البحر وترنيمة العصافير والسواقي,4
380,ولا تغادرها عند المساء إلا بعد أن تنومها على نغمة أمواج البحر وأغاني العصافير والسواقي,3
381,وهذه الأرض هي أم للأشجار والأزهار تلدها وترضعها ثم تفطمها,4
382,وهذه الأرض هي أم للأشجار والأزهار تلدها وترضعها ثم تقطع الرضاعة,3
383,والأشجار والأزهار تصير بدورها أمهات حنونات للأثمار الشهية والبزور الحية,3
384,وأم كل شيء في الكيان هي الروح الكلية الأزلية الأبدية المملوءة بالجمال والمحبة,4
385,وأم كل شيء في النفس هي الروح الكلية القديمة الأبدية المملوءة بالجمال والمحبة,3
386,وسلمى كرامة لم تكن تعرف أمها لأنها ماتت وهي طفلة,3
387,وقد شهقت متأثرة عندما رأت رسمها ونادتها يا أماه,5
388,وقد شهقت بتأثر عندما رأت رسمها ونادتها يا أماه,3
389,قسر إرادتها,5
390,رغم إرادتها,3
391,لأن لفظة الأم تختبئ في قلوبنا مثلما تختبئ النواة في قلب الأرض,4
392,لأن كلمة الأم تختبئ في قلوبنا مثلما تختبئ النواة في قلب الأرض,3
393,وتنبثق من بين شفاهنا في ساعات الحزن والفرح,5
394,وتخرج من بين شفاهنا في ساعات الحزن والفرح,3
395,كما يتصاعد العطر من قلب الوردة في الفضاء الصافي والممطر,4
396,كما يصعد العطر من قلب الوردة في الفضاء الصافي والممطر,3
397,كانت سلمى تحدق إلى رسم أمها ثم تقبله بلهفة ثم تلزه إلى صدرها الخفوق,5
398,كانت سلمى تحدق إلى رسم أمها ثم تقبله بلهفة ثم تضمه إلى صدرها الخافق,4
399,كانت سلمى تحدق إلى رسم أمها ثم تقبله بشوق ثم تحضنه إلى صدرها النابض,3
400,ثم تتأوه متنهدة,5
401,ثم تتأوه زافرة,4
402,ثم تتأوه بزفير,3
403,ومع كل تنهدة تفقد جزءا من قواها,5
404,ومع كل زفير تفقد جزءا من قواها,3
405,حتى إذا ما وهت الحياة في جسدها النحيل هوت وسقطت بجانب سرير أبيها,5
406,حتى إذا ما ضعفت الحياة في جسدها النحيل هوت وسقطت بجانب سرير أبيها,4
407,حتى إذا ما ضعفت الحياة في جسدها النحيل وقعت وسقطت بجانب سرير أبيها,3
408,فوضع كلتا يديه على رأسها قائلا قد أريتك يا ولدي شبح أمك على صفحة من الورق,3
409,فأصغي إلي لأسمعك أقوالها,4
410,فأصغي إلي لتسمعي أقوالها,3
411,فرفعت سلمى رأسها مثلما تفعل الفراخ في العش عندما تسمع حفيف أجنحة العصفورة بين القضبان,5
412,فرفعت سلمى رأسها مثلما تفعل الفراخ في العش عندما تسمع صوت أجنحة العصفورة بين القضبان,4
413,فرفعت سلمى رأسها مثلما تفعل الفراخ في العش عندما تسمع صوت أجنحة العصفورة بين الحواجز,3
414,ونظرت إليه مصغية صاغرة كأن ذاتها المعنوية قد استحالت إلى أعين محدقة وآذان واعية,5
415,ونظرت إليه مصغية خاضعة كأن ذاتها المعنوية قد استحالت إلى أعين محدقة وآذان واعية,4
416,ونظرت إليه مستمعة خاضعة كأن نفسها الافتراضية قد تحولت إلى أعين محدقة وآذان واعية,3
417,فقال والدها كنت طفلة رضيعة عندما فقدت أمك والدها الشيخ,3
418,فحزنت لفقده وبكت بكاء حكيم متجلد,5
419,فحزنت لفقده وبكت بكاء حكيم صابر,3
420,ولكنها لم تعد من جانب قبره حتى جلست بجانبي في هذه الغرفة وأخذت يدي براحتيها وقالت قد مات والدي يا فارس وأنت باق لي وهذه هي تعزيتي,3
421,إن القلب بعواطفه المتشعبة يماثل الأرزة بأغصانها المتفرقة,4
422,إن القلب بعواطفه الغنية يشبه الأرزة بأغصانها المنتشرة,3
423,فإذا ما فقدت شجرة الأرز غصنا قويا تتألم ولكنها لا تموت,3
424,بل تحول قواها الحيوية إلى الغصن المجاور لينمو ويتعالى ويملأ بفروعه الغضة مكان الغصن المقطوع,5
425,بل تحول قواها الحيوية إلى الغصن المجاور لينمو ويتعالى ويملأ بفروعه الطرية مكان الغصن المقطوع,3
426,هذا ما قالته والدتك يا سلمى عندما مات أبوها,3
427,وهذا ما يجب عليك أن تقوليه عندما يأخذ الموت جسدي إلى راحة القبر وروحي إلى ظل الله,3
428,فأجابت سلمى متفجعة فقدت أمي والدها فبقيت أنت لها,5
429,فأجابت سلمى متألمة فقدت أمي والدها فبقيت أنت لها,3
430,فمن يبقى لي إذا فقدتك يا والدي,3
431,مات والدها وهي في ظلال زوج محب فاضل أمين,4
432,مات والدها وهي في ظلال زوج محب كريم أمين,3
433,مات والدها فبقي لها طفلة تغمر رأسها الصغير بثدييها وتطوق عنقها بذراعيها,4
434,مات والدها فبقي لها طفلة تغطي رأسها الصغير بثدييها وتلف عنقها بذراعيها,3
435,فمن يبقى لي إذا فقدتك يا والدي,3
436,أنت أبي وأمي ورفيق حداثتي ومهذب شبيبتي,5
437,أنت أبي وأمي ورفيق حداثتي ومهذب شبابي,4
438,أنت أبي وأمي ورفيق طفولتي ومهذب شبابي,3
439,فبمن أستعيض إذا ما ذهبت عني,4
440,فبمن أعوض إذا ما ذهبت عني,3
441,قالت هذا وحولت عينيها الدامعتين نحوي وأمسكت بيمينها طرف ثوبي ثم قالت ليس لي غير هذا الصديق يا والدي,4
442,قالت هذا وحولت عينيها الدامعتين تجاهي وأمسكت بيمينها نهاية ثوبي ثم قالت ليس لي غير هذا الصديق يا والدي,3
443,ولن يبقى لي سواه إذا ما تركتني,4
444,ولن يبقى لي غيره إذا ما تركتني,3
445,فهل أتعزى به وهو متعذب مثلي,5
446,فهل أتصبر به وهو متعذب مثلي,3
447,هل يتعزى كسير القلب بالقلب الكسير,5
448,هل يتصبر مكسور القلب بالقلب المكسور,3
449,إن الحزينة لا تتصبر بحزن جارتها كما أن الحمامة لا تطير بأجنحة مكسورة,3
450,هو رفيق لنفسي ولكنني قد أثقلت عاتقه بأشجاني حتى لويت ظهره وسملت عينيه بعبراتي,5
451,هو رفيق لنفسي ولكنني قد أثقلت كتفه بأشجاني حتى ثنيت ظهره واقتلعت عينيه بدموعي,4
452,هو رفيق لنفسي ولكنني قد حملت كتفه بأحزاني حتى ثنيت ظهره واقتلعت عينيه بدموعي,3
453,فلم يعد يرى غير الظلمة,3
454,هو أخ أحبه ويحبني مثل جميع الإخوة يشترك بالمصيبة ولا يخففها,3
455,ويساعد بالبكاء فيزيد الدمع مرارة والقلب احتراقا,3
456,كنت أسمع سلمى متكلمة وعواطفي تنمو وصدري يضيق حتى شعرت بأن أضلعي تكاد تتفجر حناجر وفوهات,4
457,كنت أسمع سلمى متكلمة وعواطفي تنمو وصدري يضيق حتى شعرت بأن عظامي توشك أن تتفجر حناجر وأفمام,3
458,أما الشيخ فكان ينظر إليها وجسده المهزول يهبط ببطء بين الوسائد والمساند,5
459,أما الشيخ فكان ينظر إليها وجسده الهزيل يهبط ببطء بين الوسائد والمساند,4
460,أما الشيخ فكان ينظر إليها وجسده الهزيل يهبط ببطء بين الوسائد والمخدات,3
461,ونفسه المتعبة ترتجف كشعلة السراج أمام الريح,4
462,ونفسه المتعبة ترتجف كشعلة المصباح أمام الريح,3
