,text,level
366,لأنها أوقفتني متفكرا تجاه هذا العالم,3
367,وأرتني سبل البشر,3
368,ومروج ميولهم,5
369,وسهول ميولهم,4
370,وسهول اهتماماتهم,3
371,وعقبات متاعبهم,4
372,وحواجز متاعبهم,3
373,وكهوف شرائعهم وتقاليدهم,3
374,في تلك السنة ولدت ثانية,3
375,والمرء إن لم تحبل به الكآبة ويتمحض به اليأس,5
376,والمرء إن لم تحبل به الكآبة ويستأثر به اليأس,4
377,والمرء إن لم تحبل به الكآبة وينفرد به اليأس,3
378,وتضعه المحبة في مهد الأحلام,5
379,وتضعه المحبة في مضجع الأحلام,4
380,وتضعه المحبة في فراش الأحلام,3
381,تظل حياته كصفحة خالية بيضاء في كتاب الكيان,4
382,تظل حياته كصفحة خالية بيضاء في كتاب النفس,3
383,في تلك السنة شاهدت ملائكة السماء تنظر إلي من وراء أجفان امرأة جميلة,5
384,في تلك السنة شاهدت رسل السماء تنظر إلي من وراء أجفان امرأة جميلة,3
385,وفيها رأيت أبالسة الجحيم يضجون ويتراكضون في صدر رجل مجرم,4
386,وفيها رأيت أبالسة الجحيم يصيحون ويتنافسون في صدر رجل مجرم,3
387,ومن لا يشاهد الملائكة والشياطين في محاسن الحياة ومكروهاتها يظل قلبه بعيدا عن المعرفة ونفسه فارغة من العواطف,5
388,ومن لا يشاهد رسل السماء والشياطين في محاسن الحياة ومكروهاتها يظل قلبه بعيدا عن المعرفة ونفسه فارغة من العواطف,3
389,,3
390,يد القضاء,4
391,يد القدر,3
392,كنت في بيروت في ربيع تلك السنة المملوءة بالغرائب,4
393,كنت في بيروت في ربيع تلك السنة المملوءة بالمفاجآت,3
394,وكان نيسان قد أنبت الأزهار والأعشاب,3
395,فظهرت في بساتين المدينة كأنها أسرار تعلنها الأرض للسماء,3
396,وكانت أشجار اللوز والتفاح قد اكتست بحلل بيضاء معطرة,4
397,وكانت أشجار اللوز والتفاح قد اكتست بثياب بيضاء معطرة,3
398,فبانت بين المنازل كأنها حوريات بملابس ناصعة قد بعثت بهن الطبيعة عرائس وزوجات لأبناء الشعر والخيال,3
399,الربيع جميل في كل مكان,3
400,ولكنه أكثر من جميل في سوريا,3
401,الربيع روح إله غير معروف تطوف في الأرض مسرعة,3
402,وعندما تبلغ سوريا تسير ببطء متلفتة إلى الوراء مستأنسة بأرواح الملوك والأنبياء الحائمة في الفضاء,5
403,وعندما تبلغ سوريا تسير ببطء متلفتة إلى الوراء مطمئنة بأرواح الملوك والأنبياء السابحة في الفضاء,4
404,وعندما تبلغ سوريا تسير ببطء ناظرة إلى الوراء مطمئنة بأرواح الملوك والأنبياء السابحة في الفضاء,3
405,مترنمة مع جداول اليهودية بأناشيد سليمان الخالدة,5
406,مغنية مع أنهار اليهودية بأناشيد سليمان الخالدة,3
407,مرددة مع أرز لبنان تذكارات المجد القديم,5
408,مكررة مع أرز لبنان تذكارات المجد القديم,3
409,وبيروت في الربيع أجمل منها في ما بقي من الفصول,3
410,لأنها تخلو فيه من أوحال الشتاء وغبار الصيف,4
411,لأنها تفرغ فيه من أوحال الشتاء وغبار الصيف,3
412,وتصبح بين أمطار الأول وحرارة الثاني كصبية حسناء قد اغتسلت بمياه الغدير ثم جلست على ضفته تجفف جسدها بأشعة الشمس,5
413,وتصبح بين أمطار الأول وحرارة الثاني كصبية حسناء قد اغتسلت بمياه النهر ثم جلست على ضفته تجفف جسدها بأشعة الشمس,3
414,ففي يوم من تلك الأيام المفعمة بأنفاس نيسان المسكرة وابتساماته المحيية,4
415,ففي يوم من تلك الأيام المليئة بأنفاس نيسان الساحرة وابتساماته اللطيفة,3
416,ذهبت لزيارة صديق يسكن بيتا بعيدا عن ضجة الاجتماع,3
417,وبينما نحن نتحدث راسمين بالكلام خطوط آمالنا وأمانينا دخل علينا شيخ جليل في الخامسة والستين من عمره,3
418,تدل ملابسه البسيطة وملامحه المتجعدة على الهيبة والوقار,5
419,تدل ملابسه البسيطة ووجهه المتجعد على الهيبة والوقار,4
420,تدل ملابسه البسيطة ووجهه المتجعد على الجلال والوقار,3
421,فوقفت احتراما,3
422,وقبيل أن أصافحه مسلما تقدم صديقي وقال حضرته فارس أفندي كرامة,3
423,ثم لفظ اسمي مشفوعا بكلمة ثناء,5
424,ثم لفظ اسمي مصحوبا بكلمة ثناء,4
425,ثم لفظ اسمي مصحوبا بكلمة مدح,3
426,فحدق إلي الشيخ هنيهة لامسا بأطراف أصابعه جبهته العالية المكللة بشعر أبيض كالثلج,5
427,فحدق إلي الشيخ قليلا لامسا بأطراف أصابعه جبهته العالية المتوجة بشعر أبيض كالثلج,4
428,فحدق إلي الشيخ قليلا لامسا بحواف أصابعه رأسه العالية المزينة بشعر أبيض كالثلج,3
429,كأنه يريد أن يسترجع إلى ذاكرته صورة شيء قديم مفقود,3
430,ثم ابتسم ابتسامة سرور وانعطاف واقترب مني قائلا أنت ابن صديق حبيب قديم صرفت ربيع العمر برفقته,3
431,فما أعظم فرحي بمرآك,4
432,فما أعظم فرحي بلقائك,3
433,وكم أنا مشتاق إلى لقاء أبيك بشخصك,3
434,فتأثرت لكلامه,3
435,وشعرت بجاذب خفي يدنيني إليه بطمأنينة,4
436,وشعرت بسحر خفي يقربني إليه بطمأنينة,3
437,مثلما تقود الغريزة العصفور إلى وكره قبيل مجيء العاصفة,4
438,مثلما تقود الفطرة العصفور إلى وكره قبيل مجيء العاصفة,3
439,ولما جلسنا أخذ يقص علينا أحاديث صداقته لوالدي,3
440,متذكرا أيام الشباب التي صرفها بقربه,3
441,تاليا على مسامعنا أخبار أعوام قضت,5
442,تلا على أسماعنا أخبار أعوام قضت,3
443,فكفنها الدهر بقلبه وقبرها في صدره,4
444,فكفنها الزمن بقلبه ودفنها في صدره,3
445,إن الشيوخ يرجعون بالفكر إلى أيام شبابهم رجوع الغريب المشتاق إلى مسقط رأسه,4
446,إن الشيوخ يرجعون بالفكر إلى أيام شبابهم رجوع الغريب المشتاق إلى موطنه,3
447,ويميلون إلى سرد حكايات الصبا ميل الشاعر إلى تنغيم أبلغ قصائده,4
448,ويميلون إلى حكي حكايات الشباب كحب الشاعر إلى تنغيم أبلغ قصائده,3
449,فهم يعيشون بالروح في زوايا الماضي الغابر,5
450,فهم يعيشون بالروح في زوايا الماضي الزائل,4
451,فهم يعيشون بالروح في زوايا الماضي القديم,3
452,لأن الحاضر لا يمر بهم ولا يلتفت,4
453,لأن الحاضر لا يمر بهم ولا يهتم,3
454,والمستقبل يبدو لأعينهم متشحا بضباب الزوال وظلمة القبر,5
455,والمستقبل يبدو لأعينهم ملتفا بضباب الزوال وظلمة القبر,4
456,والمستقبل يظهر لأعينهم ملتفا بضباب الزوال وظلمة القبر,3
457,وبعد ساعة مرت بين الأحاديث والتذكارات مرور ظل الأغصان على الأعشاب,3
458,وقف فارس كرامة للانصراف,3
459,ولما دنوت منه مودعا أخذ يدي بيمينه ووضع شماله على كتفي قائلا أنا لم أر والدك منذ عشرين سنة,3
460,ولكنني أرجو أن أستعيض عن بعاده الطويل بزياراتك الكثيرة,4
461,ولكنني أرجو أن أعوض عن فراقه الطويل بزياراتك الكثيرة,3
462,فانحنيت شاكرا واعدا بتتميم ما يجب على الابن نحو صديق أبيه,4
463,فانحنيت شاكرا واعدا بإتمام ما يجب على الابن تجاه صديق أبيه,3
464,ولما خرج فارس كرامة استزدت صاحبي من أخباره,4
465,ولما خرج فارس كرامة سألت صاحبي عن أخباره,3
466,فقال بلهجة يساورها التحدر لا أعرف رجلا سواه في بيروت قد جعلته الثروة فاضلا والفضيلة مثريا,5
467,فقال بلهجة يصارعها التحدر لا أعرف رجلا سواه في بيروت قد جعلته الثروة فاضلا والأخلاق مثريا,4
468,فقال بطريقة يصارعها السقوط لا أعرف رجلا غيره في بيروت قد جعلته الثروة طيبا والأخلاق غنيا,3
469,وهو واحد من القليلين الذين يجيئون هذا العالم ويغادرونه قبل أن يلامسوا بالأذى نفس مخلوق,4
